country,brand_name,months_postgx,volume
COUNTRY_3AD0,BRAND_D064,18,98586.72408199515
COUNTRY_3AD0,BRAND_D064,19,98436.12980409093
COUNTRY_3AD0,BRAND_D064,20,99334.05175250256
COUNTRY_3AD0,BRAND_D064,21,98969.84150469396
COUNTRY_3AD0,BRAND_D064,22,98207.64648013045
COUNTRY_3AD0,BRAND_D064,23,99621.11860193251
COUNTRY_3AD0,BRAND_D71B,0,54913.68939298644
COUNTRY_3AD0,BRAND_D71B,1,53188.53065486766
COUNTRY_3AD0,BRAND_D71B,2,55383.75052148228
COUNTRY_3AD0,BRAND_D71B,3,55766.31790298902
COUNTRY_3AD0,BRAND_D71B,4,55402.63006062429
COUNTRY_3AD0,BRAND_D71B,5,54497.70169142656
COUNTRY_3AD0,BRAND_D71B,6,55170.79917321285
COUNTRY_3AD0,BRAND_D71B,7,55292.40666658774
COUNTRY_3AD0,BRAND_D71B,8,54541.629999962126
COUNTRY_3AD0,BRAND_D71B,9,55749.47649235668
COUNTRY_3AD0,BRAND_D71B,10,54841.95049782471
COUNTRY_3AD0,BRAND_D71B,11,55449.40826840119
COUNTRY_3AD0,BRAND_D71B,12,55136.042510595216
COUNTRY_3AD0,BRAND_D71B,13,54828.781279245755
COUNTRY_3AD0,BRAND_D71B,14,54852.43410293447
COUNTRY_3AD0,BRAND_D71B,15,54744.5031156982
COUNTRY_3AD0,BRAND_D71B,16,55206.03676289122
COUNTRY_3AD0,BRAND_D71B,17,55019.29517397227
COUNTRY_3AD0,BRAND_D71B,18,55814.35699201539
COUNTRY_3AD0,BRAND_D71B,19,54739.61204850224
COUNTRY_3AD0,BRAND_D71B,20,54350.965138618994
COUNTRY_3AD0,BRAND_D71B,21,55752.68066549764
COUNTRY_3AD0,BRAND_D71B,22,54881.204163768954
COUNTRY_3AD0,BRAND_D71B,23,55308.20564374527
COUNTRY_3AD0,BRAND_FA46,6,2902.887220451725
COUNTRY_3AD0,BRAND_FA46,7,2718.3034093921387
COUNTRY_3AD0,BRAND_FA46,8,2702.7250700686
COUNTRY_3AD0,BRAND_FA46,9,2707.9033316613813
COUNTRY_3AD0,BRAND_FA46,10,2732.3398405160824
COUNTRY_3AD0,BRAND_FA46,11,2751.815566544059
COUNTRY_3AD0,BRAND_FA46,12,2711.39190085824
COUNTRY_3AD0,BRAND_FA46,13,2712.9215624411045
COUNTRY_3AD0,BRAND_FA46,14,2704.792547141387
COUNTRY_3AD0,BRAND_FA46,15,2723.0113548760546
COUNTRY_3AD0,BRAND_FA46,16,2708.2800879902525
COUNTRY_3AD0,BRAND_FA46,17,2719.9627620380716
COUNTRY_3AD0,BRAND_FA46,18,2711.018082544264
COUNTRY_3AD0,BRAND_FA46,19,2717.8395900399983
COUNTRY_3AD0,BRAND_FA46,20,2713.8590109594375
COUNTRY_3AD0,BRAND_FA46,21,2672.7794063449755
COUNTRY_3AD0,BRAND_FA46,22,2731.8691710257935
COUNTRY_3AD0,BRAND_FA46,23,2733.865656436808
COUNTRY_3AD0,BRAND_FF98,0,1652.8953496619554
COUNTRY_3AD0,BRAND_FF98,1,1568.674141501369
COUNTRY_3AD0,BRAND_FF98,2,1825.09540644608
COUNTRY_3AD0,BRAND_FF98,3,1641.1553496967565
COUNTRY_3AD0,BRAND_FF98,4,1603.403688100469
COUNTRY_3AD0,BRAND_FF98,5,1649.9072208424877
COUNTRY_3AD0,BRAND_FF98,6,1656.3191422600642
COUNTRY_3AD0,BRAND_FF98,7,1723.7788708290343
COUNTRY_3AD0,BRAND_FF98,8,1601.383222822293
COUNTRY_3AD0,BRAND_FF98,9,1611.641074726336
COUNTRY_3AD0,BRAND_FF98,10,1664.6103902418417
COUNTRY_3AD0,BRAND_FF98,11,1646.4013759075522
COUNTRY_3AD0,BRAND_FF98,12,1627.0209354032859
COUNTRY_3AD0,BRAND_FF98,13,1594.9081876410914
COUNTRY_3AD0,BRAND_FF98,14,1621.6323905912006
COUNTRY_3AD0,BRAND_FF98,15,1612.4086817494679
COUNTRY_3AD0,BRAND_FF98,16,1616.0945302271791
COUNTRY_3AD0,BRAND_FF98,17,1611.4350487843387
COUNTRY_3AD0,BRAND_FF98,18,1613.5303792090172
COUNTRY_3AD0,BRAND_FF98,19,1633.850310941469
COUNTRY_3AD0,BRAND_FF98,20,1597.6847111912152
COUNTRY_3AD0,BRAND_FF98,21,1602.0977599016899
COUNTRY_3AD0,BRAND_FF98,22,1622.262695753978
COUNTRY_3AD0,BRAND_FF98,23,1607.450023527258
COUNTRY_4242,BRAND_31BE,0,58325.723005169464
COUNTRY_4242,BRAND_31BE,1,52154.12725152309
COUNTRY_4242,BRAND_31BE,2,54531.427411965495
COUNTRY_4242,BRAND_31BE,3,62087.99826995113
COUNTRY_4242,BRAND_31BE,4,62635.67579984518
COUNTRY_4242,BRAND_31BE,5,57717.82296498627
COUNTRY_4242,BRAND_31BE,6,57957.16494504539
COUNTRY_4242,BRAND_31BE,7,60188.26447557423
COUNTRY_4242,BRAND_31BE,8,62931.82337222157
COUNTRY_4242,BRAND_31BE,9,60806.159211259044
COUNTRY_4242,BRAND_31BE,10,57184.28744541141
COUNTRY_4242,BRAND_31BE,11,58748.702615024886
COUNTRY_4242,BRAND_31BE,12,57500.71795680541
COUNTRY_4242,BRAND_31BE,13,55973.18138583746
COUNTRY_4242,BRAND_31BE,14,55221.443569822186
COUNTRY_4242,BRAND_31BE,15,55317.477135834306
COUNTRY_4242,BRAND_31BE,16,56990.24793250951
COUNTRY_4242,BRAND_31BE,17,57415.035726349844
COUNTRY_4242,BRAND_31BE,18,56327.7530374693
COUNTRY_4242,BRAND_31BE,19,54933.94706148635
COUNTRY_4242,BRAND_31BE,20,57634.04443401923
COUNTRY_4242,BRAND_31BE,21,57046.89113397594
COUNTRY_4242,BRAND_31BE,22,54435.79247467915
COUNTRY_4242,BRAND_31BE,23,54262.13441968419
COUNTRY_4242,BRAND_3CB9,6,10626.332666081113
COUNTRY_4242,BRAND_3CB9,7,12687.646723695905
COUNTRY_4242,BRAND_3CB9,8,9948.452204043022
COUNTRY_4242,BRAND_3CB9,9,7193.2162379243655
COUNTRY_4242,BRAND_3CB9,10,7325.538835732429
COUNTRY_4242,BRAND_3CB9,11,9820.968307434716
COUNTRY_4242,BRAND_3CB9,12,9578.406609708478
COUNTRY_4242,BRAND_3CB9,13,8118.005787651235
COUNTRY_4242,BRAND_3CB9,14,8412.144587717354
COUNTRY_4242,BRAND_3CB9,15,8430.591270368443
COUNTRY_4242,BRAND_3CB9,16,8977.490452298025
COUNTRY_4242,BRAND_3CB9,17,8988.098465690153
COUNTRY_4242,BRAND_3CB9,18,8776.883042475123
COUNTRY_4242,BRAND_3CB9,19,9010.436509727613
COUNTRY_4242,BRAND_3CB9,20,9037.165052786173
COUNTRY_4242,BRAND_3CB9,21,9223.782870361993
COUNTRY_4242,BRAND_3CB9,22,9108.599264185428
COUNTRY_4242,BRAND_3CB9,23,9272.248601083515
COUNTRY_4242,BRAND_C967,0,378.72034744974366
COUNTRY_4242,BRAND_C967,1,345.5156215650549
COUNTRY_4242,BRAND_C967,2,396.0626836233356
COUNTRY_4242,BRAND_C967,3,392.2330444565994
COUNTRY_4242,BRAND_C967,4,374.93632391665625
COUNTRY_4242,BRAND_C967,5,364.7275642338912
COUNTRY_4242,BRAND_C967,6,379.43990769674434
COUNTRY_4242,BRAND_C967,7,385.37377625043166
COUNTRY_4242,BRAND_C967,8,373.7555569586543
COUNTRY_4242,BRAND_C967,9,371.2017460290365
COUNTRY_4242,BRAND_C967,10,370.9288363274368
COUNTRY_4242,BRAND_C967,11,373.7269019561459
COUNTRY_4242,BRAND_C967,12,373.45487848932197
COUNTRY_4242,BRAND_C967,13,361.0522940976805
COUNTRY_4242,BRAND_C967,14,362.254839787118
COUNTRY_4242,BRAND_C967,15,365.1753460963332
COUNTRY_4242,BRAND_C967,16,358.75744618161264
COUNTRY_4242,BRAND_C967,17,362.6993422721718
COUNTRY_4242,BRAND_C967,18,365.1151107440043
COUNTRY_4242,BRAND_C967,19,362.4249039330357
COUNTRY_4242,BRAND_C967,20,363.17331154671666
COUNTRY_4242,BRAND_C967,21,364.50114371265454
COUNTRY_4242,BRAND_C967,22,365.3930684416975
COUNTRY_4242,BRAND_C967,23,362.374542767017
COUNTRY_4253,BRAND_1F3E,6,77616.66158150825
COUNTRY_4253,BRAND_1F3E,7,63425.37686048654
COUNTRY_4253,BRAND_1F3E,8,64149.89102211737
COUNTRY_4253,BRAND_1F3E,9,68113.52380305479
COUNTRY_4253,BRAND_1F3E,10,64514.64502994933
COUNTRY_4253,BRAND_1F3E,11,66225.05759857116
COUNTRY_4253,BRAND_1F3E,12,61791.506172327914
COUNTRY_4253,BRAND_1F3E,13,63931.85798812313
COUNTRY_4253,BRAND_1F3E,14,56190.31872490815
COUNTRY_4253,BRAND_1F3E,15,57316.144839915214
COUNTRY_4253,BRAND_1F3E,16,59725.94664761345
COUNTRY_4253,BRAND_1F3E,17,54298.04791317736
COUNTRY_4253,BRAND_1F3E,18,53201.58404282108
COUNTRY_4253,BRAND_1F3E,19,51923.97620209327
COUNTRY_4253,BRAND_1F3E,20,52121.45968909123
COUNTRY_4253,BRAND_1F3E,21,51781.828715659896
COUNTRY_4253,BRAND_1F3E,22,49342.106547676274
COUNTRY_4253,BRAND_1F3E,23,49853.013683264486
COUNTRY_4253,BRAND_2096,6,14478.103638769619
COUNTRY_4253,BRAND_2096,7,17278.891946188574
COUNTRY_4253,BRAND_2096,8,18409.147015824514
COUNTRY_4253,BRAND_2096,9,15705.18005568831
COUNTRY_4253,BRAND_2096,10,14315.536091346436
COUNTRY_4253,BRAND_2096,11,16095.562653513258
COUNTRY_4253,BRAND_2096,12,16430.923567411828
COUNTRY_4253,BRAND_2096,13,16476.335405607177
COUNTRY_4253,BRAND_2096,14,15423.85354635923
COUNTRY_4253,BRAND_2096,15,15538.008724731444
COUNTRY_4253,BRAND_2096,16,16766.52237134975
COUNTRY_4253,BRAND_2096,17,16591.034314716664
COUNTRY_4253,BRAND_2096,18,16226.688927099558
COUNTRY_4253,BRAND_2096,19,17009.291842590224
COUNTRY_4253,BRAND_2096,20,16871.290399546942
COUNTRY_4253,BRAND_2096,21,17083.450714774175
COUNTRY_4253,BRAND_2096,22,16937.829442468006
COUNTRY_4253,BRAND_2096,23,17222.637654460512
COUNTRY_4253,BRAND_557C,6,2715691.00574056
COUNTRY_4253,BRAND_557C,7,2553506.6220246186
COUNTRY_4253,BRAND_557C,8,2877879.6245446787
COUNTRY_4253,BRAND_557C,9,2903816.0674336585
COUNTRY_4253,BRAND_557C,10,2839547.0074830367
COUNTRY_4253,BRAND_557C,11,2660114.1108319396
COUNTRY_4253,BRAND_557C,12,2721060.0747290878
COUNTRY_4253,BRAND_557C,13,2844616.3513410883
COUNTRY_4253,BRAND_557C,14,2736566.468815931
COUNTRY_4253,BRAND_557C,15,2742863.383187416
COUNTRY_4253,BRAND_557C,16,2865983.8270232435
COUNTRY_4253,BRAND_557C,17,2889833.750481191
COUNTRY_4253,BRAND_557C,18,2970065.5430136654
COUNTRY_4253,BRAND_557C,19,2882840.972624136
COUNTRY_4253,BRAND_557C,20,2890212.0757911373
COUNTRY_4253,BRAND_557C,21,2907296.6110346066
COUNTRY_4253,BRAND_557C,22,2936848.467335722
COUNTRY_4253,BRAND_557C,23,2945392.904018307
COUNTRY_4253,BRAND_6B78,0,1497284.8167338544
COUNTRY_4253,BRAND_6B78,1,1467211.3498682578
COUNTRY_4253,BRAND_6B78,2,1454694.1545509472
COUNTRY_4253,BRAND_6B78,3,1467551.0452188945
COUNTRY_4253,BRAND_6B78,4,1475071.433094685
COUNTRY_4253,BRAND_6B78,5,1480260.5031084446
COUNTRY_4253,BRAND_6B78,6,1465933.248173521
COUNTRY_4253,BRAND_6B78,7,1483859.840748235
COUNTRY_4253,BRAND_6B78,8,1480706.5217667143
COUNTRY_4253,BRAND_6B78,9,1466244.6809566924
COUNTRY_4253,BRAND_6B78,10,1483228.7394496521
COUNTRY_4253,BRAND_6B78,11,1484385.945224128
COUNTRY_4253,BRAND_6B78,12,1459352.7029573086
COUNTRY_4253,BRAND_6B78,13,1483491.8949583594
COUNTRY_4253,BRAND_6B78,14,1464225.938741349
COUNTRY_4253,BRAND_6B78,15,1459530.6893394967
COUNTRY_4253,BRAND_6B78,16,1472364.9360210414
COUNTRY_4253,BRAND_6B78,17,1455900.410629381
COUNTRY_4253,BRAND_6B78,18,1475005.2710707083
COUNTRY_4253,BRAND_6B78,19,1466332.517840384
COUNTRY_4253,BRAND_6B78,20,1472474.7550577826
COUNTRY_4253,BRAND_6B78,21,1453579.9477439027
COUNTRY_4253,BRAND_6B78,22,1473519.1641975692
COUNTRY_4253,BRAND_6B78,23,1473080.8908935538
COUNTRY_4253,BRAND_7D7B,6,5092131.1556806145
COUNTRY_4253,BRAND_7D7B,7,5371440.619831995
COUNTRY_4253,BRAND_7D7B,8,5216883.777946115
COUNTRY_4253,BRAND_7D7B,9,4904116.11806217
COUNTRY_4253,BRAND_7D7B,10,4782862.470815115
COUNTRY_4253,BRAND_7D7B,11,4970243.055037305
COUNTRY_4253,BRAND_7D7B,12,4818803.416767073
COUNTRY_4253,BRAND_7D7B,13,4882690.71283266
COUNTRY_4253,BRAND_7D7B,14,4711043.303186477
COUNTRY_4253,BRAND_7D7B,15,4733001.1674866555
COUNTRY_4253,BRAND_7D7B,16,4712371.021576246
COUNTRY_4253,BRAND_7D7B,17,4675546.539270074
COUNTRY_4253,BRAND_7D7B,18,4700852.994598069
COUNTRY_4253,BRAND_7D7B,19,4676667.057586159
COUNTRY_4253,BRAND_7D7B,20,4759745.428477112
COUNTRY_4253,BRAND_7D7B,21,4593031.026653706
COUNTRY_4253,BRAND_7D7B,22,4453138.569382685
COUNTRY_4253,BRAND_7D7B,23,4632980.193343412
COUNTRY_4253,BRAND_9EFF,6,4883.390864216357
COUNTRY_4253,BRAND_9EFF,7,4978.29338576732
COUNTRY_4253,BRAND_9EFF,8,5127.37727609809
COUNTRY_4253,BRAND_9EFF,9,4551.146131367534
COUNTRY_4253,BRAND_9EFF,10,4360.870093237045
COUNTRY_4253,BRAND_9EFF,11,4966.300799228799
COUNTRY_4253,BRAND_9EFF,12,4818.257934176233
COUNTRY_4253,BRAND_9EFF,13,4761.479062654644
COUNTRY_4253,BRAND_9EFF,14,4587.121987883872
COUNTRY_4253,BRAND_9EFF,15,4641.113089560532
COUNTRY_4253,BRAND_9EFF,16,4789.570783940678
COUNTRY_4253,BRAND_9EFF,17,4715.113884743991
COUNTRY_4253,BRAND_9EFF,18,4639.998203925801
COUNTRY_4253,BRAND_9EFF,19,4673.15043096174
COUNTRY_4253,BRAND_9EFF,20,4779.7446872369555
COUNTRY_4253,BRAND_9EFF,21,4678.286392324627
COUNTRY_4253,BRAND_9EFF,22,4617.970459509668
COUNTRY_4253,BRAND_9EFF,23,4714.977464955167
COUNTRY_4253,BRAND_C20B,0,361537.6851189263
COUNTRY_4253,BRAND_C20B,1,419985.7150470006
COUNTRY_4253,BRAND_C20B,2,408238.029910182
COUNTRY_4253,BRAND_C20B,3,482490.02039448044
COUNTRY_4253,BRAND_C20B,4,425507.3864005767
COUNTRY_4253,BRAND_C20B,5,402913.66130568023
COUNTRY_4253,BRAND_C20B,6,449410.4670392525
COUNTRY_4253,BRAND_C20B,7,425776.2828565993
COUNTRY_4253,BRAND_C20B,8,438302.7299794472
COUNTRY_4253,BRAND_C20B,9,414801.3279815918
COUNTRY_4253,BRAND_C20B,10,413128.00738840725
COUNTRY_4253,BRAND_C20B,11,431447.6931395905
COUNTRY_4253,BRAND_C20B,12,433828.82073078735
COUNTRY_4253,BRAND_C20B,13,415642.54155093885
COUNTRY_4253,BRAND_C20B,14,410823.99333913607
COUNTRY_4253,BRAND_C20B,15,417785.615618125
COUNTRY_4253,BRAND_C20B,16,432688.85413112555
COUNTRY_4253,BRAND_C20B,17,418553.2196972868
COUNTRY_4253,BRAND_C20B,18,422800.1594843998
COUNTRY_4253,BRAND_C20B,19,413351.5841168038
COUNTRY_4253,BRAND_C20B,20,426288.62593049434
COUNTRY_4253,BRAND_C20B,21,419310.0693499606
COUNTRY_4253,BRAND_C20B,22,416860.3716101814
COUNTRY_4253,BRAND_C20B,23,419701.6698210756
COUNTRY_4253,BRAND_E7B0,0,6079745.816826676
COUNTRY_4253,BRAND_E7B0,1,6073647.298467986
COUNTRY_4253,BRAND_E7B0,2,6009651.848710564
COUNTRY_4253,BRAND_E7B0,3,5911579.120334778
COUNTRY_4253,BRAND_E7B0,4,6081964.096663572
COUNTRY_4253,BRAND_E7B0,5,6012234.471462062
COUNTRY_4253,BRAND_E7B0,6,5956689.915401546
COUNTRY_4253,BRAND_E7B0,7,5972686.275020047
COUNTRY_4253,BRAND_E7B0,8,5977300.345364343
COUNTRY_4253,BRAND_E7B0,9,5975935.3833844
COUNTRY_4253,BRAND_E7B0,10,5981298.120430922
COUNTRY_4253,BRAND_E7B0,11,5981585.080037033
COUNTRY_4253,BRAND_E7B0,12,5943897.003836253
COUNTRY_4253,BRAND_E7B0,13,5971872.75873507
COUNTRY_4253,BRAND_E7B0,14,5934043.808705269
COUNTRY_4253,BRAND_E7B0,15,5850257.708224297
COUNTRY_4253,BRAND_E7B0,16,5971250.248486528
COUNTRY_4253,BRAND_E7B0,17,5920001.830363337
COUNTRY_4253,BRAND_E7B0,18,5885487.260363986
COUNTRY_4253,BRAND_E7B0,19,5928385.80729051
COUNTRY_4253,BRAND_E7B0,20,5901718.687163672
COUNTRY_4253,BRAND_E7B0,21,5890124.154326971
COUNTRY_4253,BRAND_E7B0,22,5904188.711765005
COUNTRY_4253,BRAND_E7B0,23,5925462.047833493
COUNTRY_4253,BRAND_E7D1,6,60715.155264516514
COUNTRY_4253,BRAND_E7D1,7,42551.67117704496
COUNTRY_4253,BRAND_E7D1,8,42891.551465296885
COUNTRY_4253,BRAND_E7D1,9,53929.821823635786
COUNTRY_4253,BRAND_E7D1,10,51195.020507718655
COUNTRY_4253,BRAND_E7D1,11,47019.17488266974
COUNTRY_4253,BRAND_E7D1,12,43320.91392755623
COUNTRY_4253,BRAND_E7D1,13,46504.03526426021
COUNTRY_4253,BRAND_E7D1,14,49568.24795514833
COUNTRY_4253,BRAND_E7D1,15,46942.84465896624
COUNTRY_4253,BRAND_E7D1,16,45532.79670852547
COUNTRY_4253,BRAND_E7D1,17,46213.77869540147
COUNTRY_4253,BRAND_E7D1,18,48122.194330494465
COUNTRY_4253,BRAND_E7D1,19,48083.80435102571
COUNTRY_4253,BRAND_E7D1,20,47068.724390193005
COUNTRY_4253,BRAND_E7D1,21,47068.1335766578
COUNTRY_4253,BRAND_E7D1,22,47173.15278797262
COUNTRY_4253,BRAND_E7D1,23,47824.42773973892
COUNTRY_4253,BRAND_F7AB,0,2243639.967329879
COUNTRY_4253,BRAND_F7AB,1,2208895.632775886
COUNTRY_4253,BRAND_F7AB,2,2172591.2009554477
COUNTRY_4253,BRAND_F7AB,3,2173545.074995594
COUNTRY_4253,BRAND_F7AB,4,2130677.4616329237
COUNTRY_4253,BRAND_F7AB,5,2150500.6092065037
COUNTRY_4253,BRAND_F7AB,6,2159114.533591977
COUNTRY_4253,BRAND_F7AB,7,2152980.182203243
COUNTRY_4253,BRAND_F7AB,8,2150116.5636516116
COUNTRY_4253,BRAND_F7AB,9,2141416.961558549
COUNTRY_4253,BRAND_F7AB,10,2130704.9616801804
COUNTRY_4253,BRAND_F7AB,11,2130744.81850163
COUNTRY_4253,BRAND_F7AB,12,2130493.959543469
COUNTRY_4253,BRAND_F7AB,13,2121932.567257449
COUNTRY_4253,BRAND_F7AB,14,2115165.433825628
COUNTRY_4253,BRAND_F7AB,15,2121125.356686397
COUNTRY_4253,BRAND_F7AB,16,2099307.703775725
COUNTRY_4253,BRAND_F7AB,17,2078471.1689941701
COUNTRY_4253,BRAND_F7AB,18,2113809.5766565646
COUNTRY_4253,BRAND_F7AB,19,2094366.9932764005
COUNTRY_4253,BRAND_F7AB,20,2097185.2197586135
COUNTRY_4253,BRAND_F7AB,21,2093187.6976307249
COUNTRY_4253,BRAND_F7AB,22,2080972.2390744595
COUNTRY_4253,BRAND_F7AB,23,2079475.861934703
COUNTRY_4442,BRAND_195B,0,1506.819111604329
COUNTRY_4442,BRAND_195B,1,1550.3299861851037
COUNTRY_4442,BRAND_195B,2,1538.716159227916
COUNTRY_4442,BRAND_195B,3,1519.1976422994028
COUNTRY_4442,BRAND_195B,4,1561.4479278602453
COUNTRY_4442,BRAND_195B,5,1504.2514510774533
COUNTRY_4442,BRAND_195B,6,1541.1354145035564
COUNTRY_4442,BRAND_195B,7,1546.8613282781048
COUNTRY_4442,BRAND_195B,8,1530.4634101548165
COUNTRY_4442,BRAND_195B,9,1534.8842890888652
COUNTRY_4442,BRAND_195B,10,1517.517984131064
COUNTRY_4442,BRAND_195B,11,1537.9157051048164
COUNTRY_4442,BRAND_195B,12,1502.2973671440388
COUNTRY_4442,BRAND_195B,13,1521.3026437590167
COUNTRY_4442,BRAND_195B,14,1478.572508677525
COUNTRY_4442,BRAND_195B,15,1495.6708787434088
COUNTRY_4442,BRAND_195B,16,1515.8751027989524
COUNTRY_4442,BRAND_195B,17,1498.7571459590097
COUNTRY_4442,BRAND_195B,18,1519.8378808351479
COUNTRY_4442,BRAND_195B,19,1520.258677678118
COUNTRY_4442,BRAND_195B,20,1527.9122048664908
COUNTRY_4442,BRAND_195B,21,1529.7598570773328
COUNTRY_4442,BRAND_195B,22,1519.6979962968433
COUNTRY_4442,BRAND_195B,23,1526.3101272654885
COUNTRY_4442,BRAND_1D5E,6,1425490.9687272154
COUNTRY_4442,BRAND_1D5E,7,1459688.0104403452
COUNTRY_4442,BRAND_1D5E,8,1463050.9100778694
COUNTRY_4442,BRAND_1D5E,9,1435291.2835766624
COUNTRY_4442,BRAND_1D5E,10,1425255.0539957283
COUNTRY_4442,BRAND_1D5E,11,1481324.8809139682
COUNTRY_4442,BRAND_1D5E,12,1437994.0630676618
COUNTRY_4442,BRAND_1D5E,13,1437778.7658507584
COUNTRY_4442,BRAND_1D5E,14,1451467.65718108
COUNTRY_4442,BRAND_1D5E,15,1454501.6955188175
COUNTRY_4442,BRAND_1D5E,16,1484983.8517378515
COUNTRY_4442,BRAND_1D5E,17,1461404.0782356665
COUNTRY_4442,BRAND_1D5E,18,1450423.0657662945
COUNTRY_4442,BRAND_1D5E,19,1464699.5372458457
COUNTRY_4442,BRAND_1D5E,20,1465992.959974493
COUNTRY_4442,BRAND_1D5E,21,1472810.2114569994
COUNTRY_4442,BRAND_1D5E,22,1461285.1485911554
COUNTRY_4442,BRAND_1D5E,23,1496362.7291305806
COUNTRY_4442,BRAND_3CB9,0,105340.4479031264
COUNTRY_4442,BRAND_3CB9,1,104150.806557958
COUNTRY_4442,BRAND_3CB9,2,102767.55266597014
COUNTRY_4442,BRAND_3CB9,3,103260.57105994025
COUNTRY_4442,BRAND_3CB9,4,104434.48461775976
COUNTRY_4442,BRAND_3CB9,5,102628.87048002981
COUNTRY_4442,BRAND_3CB9,6,102973.56277121794
COUNTRY_4442,BRAND_3CB9,7,103799.62325414689
COUNTRY_4442,BRAND_3CB9,8,103664.24849838087
COUNTRY_4442,BRAND_3CB9,9,103402.08928035501
COUNTRY_4442,BRAND_3CB9,10,102853.93123485526
COUNTRY_4442,BRAND_3CB9,11,102542.42325547105
COUNTRY_4442,BRAND_3CB9,12,101500.83486488197
COUNTRY_4442,BRAND_3CB9,13,102180.73124508788
COUNTRY_4442,BRAND_3CB9,14,102338.78623499263
COUNTRY_4442,BRAND_3CB9,15,101787.83212883698
COUNTRY_4442,BRAND_3CB9,16,101195.9635059394
COUNTRY_4442,BRAND_3CB9,17,99439.96139036912
COUNTRY_4442,BRAND_3CB9,18,102190.10026526016
COUNTRY_4442,BRAND_3CB9,19,101350.696280772
COUNTRY_4442,BRAND_3CB9,20,101640.23259495023
COUNTRY_4442,BRAND_3CB9,21,101134.89451548543
COUNTRY_4442,BRAND_3CB9,22,101175.90002956874
COUNTRY_4442,BRAND_3CB9,23,100441.1493442679
COUNTRY_4442,BRAND_743F,0,186662.9432288242
COUNTRY_4442,BRAND_743F,1,184848.11269724555
COUNTRY_4442,BRAND_743F,2,188797.63481049787
COUNTRY_4442,BRAND_743F,3,188890.27956060835
COUNTRY_4442,BRAND_743F,4,189806.07549835087
COUNTRY_4442,BRAND_743F,5,188560.33738876367
COUNTRY_4442,BRAND_743F,6,189840.7529299105
COUNTRY_4442,BRAND_743F,7,190755.33119267505
COUNTRY_4442,BRAND_743F,8,193556.88142827418
COUNTRY_4442,BRAND_743F,9,192801.17816355254
COUNTRY_4442,BRAND_743F,10,194209.15369006913
COUNTRY_4442,BRAND_743F,11,194144.52676723184
COUNTRY_4442,BRAND_743F,12,186689.60041074932
COUNTRY_4442,BRAND_743F,13,182082.96441735004
COUNTRY_4442,BRAND_743F,14,184454.0087637859
COUNTRY_4442,BRAND_743F,15,183440.4910167673
COUNTRY_4442,BRAND_743F,16,190032.00568747649
COUNTRY_4442,BRAND_743F,17,184313.13018247142
COUNTRY_4442,BRAND_743F,18,181567.09079346267
COUNTRY_4442,BRAND_743F,19,180521.7229912427
COUNTRY_4442,BRAND_743F,20,183368.78833813342
COUNTRY_4442,BRAND_743F,21,183351.67794297918
COUNTRY_4442,BRAND_743F,22,181169.4519288891
COUNTRY_4442,BRAND_743F,23,185079.33457148375
COUNTRY_4442,BRAND_9CAB,0,44514.21771975721
COUNTRY_4442,BRAND_9CAB,1,42129.671949679425
COUNTRY_4442,BRAND_9CAB,2,40019.294297147186
COUNTRY_4442,BRAND_9CAB,3,40467.61065306847
COUNTRY_4442,BRAND_9CAB,4,43869.383226648104
COUNTRY_4442,BRAND_9CAB,5,42507.59637967759
COUNTRY_4442,BRAND_9CAB,6,41159.616501943005
COUNTRY_4442,BRAND_9CAB,7,40341.60040035928
COUNTRY_4442,BRAND_9CAB,8,41953.1199636299
COUNTRY_4442,BRAND_9CAB,9,42252.97158931764
COUNTRY_4442,BRAND_9CAB,10,42075.58064721737
COUNTRY_4442,BRAND_9CAB,11,41959.557916443235
COUNTRY_4442,BRAND_9CAB,12,41138.10662772783
COUNTRY_4442,BRAND_9CAB,13,41726.72363783013
COUNTRY_4442,BRAND_9CAB,14,42790.363698465815
COUNTRY_4442,BRAND_9CAB,15,42098.61444872954
COUNTRY_4442,BRAND_9CAB,16,42010.10026716999
COUNTRY_4442,BRAND_9CAB,17,42151.36432097501
COUNTRY_4442,BRAND_9CAB,18,42248.64397397416
COUNTRY_4442,BRAND_9CAB,19,41947.27978339946
COUNTRY_4442,BRAND_9CAB,20,42129.93071644048
COUNTRY_4442,BRAND_9CAB,21,42063.923905538475
COUNTRY_4442,BRAND_9CAB,22,42407.85387888078
COUNTRY_4442,BRAND_9CAB,23,43075.47083593823
COUNTRY_4442,BRAND_E1C1,6,342165.92997139686
COUNTRY_4442,BRAND_E1C1,7,322273.66034584685
COUNTRY_4442,BRAND_E1C1,8,328229.9141013862
COUNTRY_4442,BRAND_E1C1,9,359793.0355617838
COUNTRY_4442,BRAND_E1C1,10,340733.1845100622
COUNTRY_4442,BRAND_E1C1,11,317896.168113993
COUNTRY_4442,BRAND_E1C1,12,306981.1549277938
COUNTRY_4442,BRAND_E1C1,13,312089.6831754036
COUNTRY_4442,BRAND_E1C1,14,324400.6023449024
COUNTRY_4442,BRAND_E1C1,15,311187.59900005424
COUNTRY_4442,BRAND_E1C1,16,304186.79906350904
COUNTRY_4442,BRAND_E1C1,17,296519.7977917115
COUNTRY_4442,BRAND_E1C1,18,303739.57464934565
COUNTRY_4442,BRAND_E1C1,19,304003.06367077143
