country,brand_name,months_postgx,volume
COUNTRY_5FEB,BRAND_3CFF,8,0.0
COUNTRY_5FEB,BRAND_3CFF,9,0.0
COUNTRY_5FEB,BRAND_3CFF,10,0.0
COUNTRY_5FEB,BRAND_3CFF,11,0.0
COUNTRY_5FEB,BRAND_3CFF,12,0.0
COUNTRY_5FEB,BRAND_3CFF,13,0.0
COUNTRY_5FEB,BRAND_3CFF,14,0.0
COUNTRY_5FEB,BRAND_3CFF,15,0.0
COUNTRY_5FEB,BRAND_3CFF,16,0.0
COUNTRY_5FEB,BRAND_3CFF,17,0.0
COUNTRY_5FEB,BRAND_3CFF,18,0.0
COUNTRY_5FEB,BRAND_3CFF,19,0.0
COUNTRY_5FEB,BRAND_3CFF,20,0.0
COUNTRY_5FEB,BRAND_3CFF,21,0.0
COUNTRY_5FEB,BRAND_3CFF,22,0.0
COUNTRY_5FEB,BRAND_3CFF,23,0.0
COUNTRY_C8F4,BRAND_37BC,6,0.0
COUNTRY_C8F4,BRAND_37BC,7,0.0
COUNTRY_C8F4,BRAND_37BC,8,0.0
COUNTRY_C8F4,BRAND_37BC,9,0.0
COUNTRY_C8F4,BRAND_37BC,10,0.0
COUNTRY_C8F4,BRAND_37BC,11,0.0
COUNTRY_C8F4,BRAND_37BC,12,0.0
COUNTRY_C8F4,BRAND_37BC,13,0.0
COUNTRY_C8F4,BRAND_37BC,14,0.0
COUNTRY_C8F4,BRAND_37BC,15,0.0
COUNTRY_C8F4,BRAND_37BC,16,0.0
COUNTRY_C8F4,BRAND_37BC,17,0.0
COUNTRY_C8F4,BRAND_37BC,18,0.0
COUNTRY_C8F4,BRAND_37BC,19,0.0
COUNTRY_C8F4,BRAND_37BC,20,0.0
COUNTRY_C8F4,BRAND_37BC,21,0.0
COUNTRY_C8F4,BRAND_37BC,22,0.0
COUNTRY_C8F4,BRAND_37BC,23,0.0
COUNTRY_88A3,BRAND_5375,6,0.0
COUNTRY_88A3,BRAND_5375,7,0.0
COUNTRY_88A3,BRAND_5375,8,0.0
COUNTRY_88A3,BRAND_5375,9,0.0
COUNTRY_88A3,BRAND_5375,10,0.0
COUNTRY_88A3,BRAND_5375,11,0.0
COUNTRY_88A3,BRAND_5375,12,0.0
COUNTRY_88A3,BRAND_5375,13,0.0
COUNTRY_88A3,BRAND_5375,14,0.0
COUNTRY_88A3,BRAND_5375,15,0.0
COUNTRY_88A3,BRAND_5375,16,0.0
COUNTRY_88A3,BRAND_5375,17,0.0
COUNTRY_88A3,BRAND_5375,18,0.0
COUNTRY_88A3,BRAND_5375,19,0.0
COUNTRY_88A3,BRAND_5375,20,0.0
COUNTRY_88A3,BRAND_5375,21,0.0
COUNTRY_88A3,BRAND_5375,22,0.0
COUNTRY_88A3,BRAND_5375,23,0.0
COUNTRY_89F9,BRAND_31BE,6,0.0
COUNTRY_89F9,BRAND_31BE,7,0.0
COUNTRY_89F9,BRAND_31BE,8,0.0
COUNTRY_89F9,BRAND_31BE,9,0.0
COUNTRY_89F9,BRAND_31BE,10,0.0
COUNTRY_89F9,BRAND_31BE,11,0.0
COUNTRY_89F9,BRAND_31BE,12,0.0
COUNTRY_89F9,BRAND_31BE,13,0.0
COUNTRY_89F9,BRAND_31BE,14,0.0
COUNTRY_89F9,BRAND_31BE,15,0.0
COUNTRY_89F9,BRAND_31BE,16,0.0
COUNTRY_89F9,BRAND_31BE,17,0.0
COUNTRY_89F9,BRAND_31BE,18,0.0
COUNTRY_89F9,BRAND_31BE,19,0.0
COUNTRY_89F9,BRAND_31BE,20,0.0
COUNTRY_89F9,BRAND_31BE,21,0.0
COUNTRY_89F9,BRAND_31BE,22,0.0
COUNTRY_89F9,BRAND_31BE,23,0.0
COUNTRY_89F9,BRAND_A0BD,6,0.0
COUNTRY_89F9,BRAND_A0BD,7,0.0
COUNTRY_89F9,BRAND_A0BD,8,0.0
COUNTRY_89F9,BRAND_A0BD,9,0.0
COUNTRY_89F9,BRAND_A0BD,10,0.0
COUNTRY_89F9,BRAND_A0BD,11,0.0
COUNTRY_89F9,BRAND_A0BD,12,0.0
COUNTRY_89F9,BRAND_A0BD,13,0.0
COUNTRY_89F9,BRAND_A0BD,14,0.0
COUNTRY_89F9,BRAND_A0BD,15,0.0
COUNTRY_89F9,BRAND_A0BD,16,0.0
COUNTRY_89F9,BRAND_A0BD,17,0.0
COUNTRY_89F9,BRAND_A0BD,18,0.0
COUNTRY_89F9,BRAND_A0BD,19,0.0
COUNTRY_89F9,BRAND_A0BD,20,0.0
COUNTRY_89F9,BRAND_A0BD,21,0.0
COUNTRY_89F9,BRAND_A0BD,22,0.0
COUNTRY_89F9,BRAND_A0BD,23,0.0
COUNTRY_89F9,BRAND_EF25,6,0.0
COUNTRY_89F9,BRAND_EF25,7,0.0
COUNTRY_89F9,BRAND_EF25,8,0.0
COUNTRY_89F9,BRAND_EF25,9,0.0
COUNTRY_89F9,BRAND_EF25,10,0.0
COUNTRY_89F9,BRAND_EF25,11,0.0
COUNTRY_89F9,BRAND_EF25,12,0.0
COUNTRY_89F9,BRAND_EF25,13,0.0
COUNTRY_89F9,BRAND_EF25,14,0.0
COUNTRY_89F9,BRAND_EF25,15,0.0
COUNTRY_89F9,BRAND_EF25,16,0.0
COUNTRY_89F9,BRAND_EF25,17,0.0
COUNTRY_89F9,BRAND_EF25,18,0.0
COUNTRY_89F9,BRAND_EF25,19,0.0
COUNTRY_89F9,BRAND_EF25,20,0.0
COUNTRY_89F9,BRAND_EF25,21,0.0
COUNTRY_89F9,BRAND_EF25,22,0.0
COUNTRY_89F9,BRAND_EF25,23,0.0
COUNTRY_F75D,BRAND_BA38,6,0.0
COUNTRY_F75D,BRAND_BA38,7,0.0
COUNTRY_F75D,BRAND_BA38,8,0.0
COUNTRY_F75D,BRAND_BA38,9,0.0
COUNTRY_F75D,BRAND_BA38,10,0.0
COUNTRY_F75D,BRAND_BA38,11,0.0
COUNTRY_F75D,BRAND_BA38,12,0.0
COUNTRY_F75D,BRAND_BA38,13,0.0
COUNTRY_F75D,BRAND_BA38,14,0.0
COUNTRY_F75D,BRAND_BA38,15,0.0
COUNTRY_F75D,BRAND_BA38,16,0.0
COUNTRY_F75D,BRAND_BA38,17,0.0
COUNTRY_F75D,BRAND_BA38,18,0.0
COUNTRY_F75D,BRAND_BA38,19,0.0
COUNTRY_F75D,BRAND_BA38,20,0.0
COUNTRY_F75D,BRAND_BA38,21,0.0
COUNTRY_F75D,BRAND_BA38,22,0.0
COUNTRY_F75D,BRAND_BA38,23,0.0
COUNTRY_F75D,BRAND_1257,6,0.0
COUNTRY_F75D,BRAND_1257,7,0.0
COUNTRY_F75D,BRAND_1257,8,0.0
COUNTRY_F75D,BRAND_1257,9,0.0
COUNTRY_F75D,BRAND_1257,10,0.0
COUNTRY_F75D,BRAND_1257,11,0.0
COUNTRY_F75D,BRAND_1257,12,0.0
COUNTRY_F75D,BRAND_1257,13,0.0
COUNTRY_F75D,BRAND_1257,14,0.0
COUNTRY_F75D,BRAND_1257,15,0.0
COUNTRY_F75D,BRAND_1257,16,0.0
COUNTRY_F75D,BRAND_1257,17,0.0
COUNTRY_F75D,BRAND_1257,18,0.0
COUNTRY_F75D,BRAND_1257,19,0.0
COUNTRY_F75D,BRAND_1257,20,0.0
COUNTRY_F75D,BRAND_1257,21,0.0
COUNTRY_F75D,BRAND_1257,22,0.0
COUNTRY_F75D,BRAND_1257,23,0.0
COUNTRY_F75D,BRAND_F7AB,6,0.0
COUNTRY_F75D,BRAND_F7AB,7,0.0
COUNTRY_F75D,BRAND_F7AB,8,0.0
COUNTRY_F75D,BRAND_F7AB,9,0.0
COUNTRY_F75D,BRAND_F7AB,10,0.0
COUNTRY_F75D,BRAND_F7AB,11,0.0
COUNTRY_F75D,BRAND_F7AB,12,0.0
COUNTRY_F75D,BRAND_F7AB,13,0.0
COUNTRY_F75D,BRAND_F7AB,14,0.0
COUNTRY_F75D,BRAND_F7AB,15,0.0
COUNTRY_F75D,BRAND_F7AB,16,0.0
COUNTRY_F75D,BRAND_F7AB,17,0.0
COUNTRY_F75D,BRAND_F7AB,18,0.0
COUNTRY_F75D,BRAND_F7AB,19,0.0
COUNTRY_F75D,BRAND_F7AB,20,0.0
COUNTRY_F75D,BRAND_F7AB,21,0.0
COUNTRY_F75D,BRAND_F7AB,22,0.0
COUNTRY_F75D,BRAND_F7AB,23,0.0
COUNTRY_F75D,BRAND_5535,6,0.0
COUNTRY_F75D,BRAND_5535,7,0.0
COUNTRY_F75D,BRAND_5535,8,0.0
COUNTRY_F75D,BRAND_5535,9,0.0
COUNTRY_F75D,BRAND_5535,10,0.0
COUNTRY_F75D,BRAND_5535,11,0.0
COUNTRY_F75D,BRAND_5535,12,0.0
COUNTRY_F75D,BRAND_5535,13,0.0
COUNTRY_F75D,BRAND_5535,14,0.0
COUNTRY_F75D,BRAND_5535,15,0.0
COUNTRY_F75D,BRAND_5535,16,0.0
COUNTRY_F75D,BRAND_5535,17,0.0
COUNTRY_F75D,BRAND_5535,18,0.0
COUNTRY_F75D,BRAND_5535,19,0.0
COUNTRY_F75D,BRAND_5535,20,0.0
COUNTRY_F75D,BRAND_5535,21,0.0
COUNTRY_F75D,BRAND_5535,22,0.0
COUNTRY_F75D,BRAND_5535,23,0.0
COUNTRY_F75D,BRAND_3CFF,6,0.0
COUNTRY_F75D,BRAND_3CFF,7,0.0
COUNTRY_F75D,BRAND_3CFF,8,0.0
COUNTRY_F75D,BRAND_3CFF,9,0.0
COUNTRY_F75D,BRAND_3CFF,10,0.0
COUNTRY_F75D,BRAND_3CFF,11,0.0
COUNTRY_F75D,BRAND_3CFF,12,0.0
COUNTRY_F75D,BRAND_3CFF,13,0.0
COUNTRY_F75D,BRAND_3CFF,14,0.0
COUNTRY_F75D,BRAND_3CFF,15,0.0
COUNTRY_F75D,BRAND_3CFF,16,0.0
COUNTRY_F75D,BRAND_3CFF,17,0.0
COUNTRY_F75D,BRAND_3CFF,18,0.0
COUNTRY_F75D,BRAND_3CFF,19,0.0
COUNTRY_F75D,BRAND_3CFF,20,0.0
COUNTRY_F75D,BRAND_3CFF,21,0.0
COUNTRY_F75D,BRAND_3CFF,22,0.0
COUNTRY_F75D,BRAND_3CFF,23,0.0
COUNTRY_F75D,BRAND_126F,6,0.0
COUNTRY_F75D,BRAND_126F,7,0.0
COUNTRY_F75D,BRAND_126F,8,0.0
COUNTRY_F75D,BRAND_126F,9,0.0
COUNTRY_F75D,BRAND_126F,10,0.0
COUNTRY_F75D,BRAND_126F,11,0.0
COUNTRY_F75D,BRAND_126F,12,0.0
COUNTRY_F75D,BRAND_126F,13,0.0
COUNTRY_F75D,BRAND_126F,14,0.0
COUNTRY_F75D,BRAND_126F,15,0.0
COUNTRY_F75D,BRAND_126F,16,0.0
COUNTRY_F75D,BRAND_126F,17,0.0
COUNTRY_F75D,BRAND_126F,18,0.0
COUNTRY_F75D,BRAND_126F,19,0.0
COUNTRY_F75D,BRAND_126F,20,0.0
COUNTRY_F75D,BRAND_126F,21,0.0
COUNTRY_F75D,BRAND_126F,22,0.0
COUNTRY_F75D,BRAND_126F,23,0.0
COUNTRY_9891,BRAND_64B8,0,0.0
COUNTRY_9891,BRAND_64B8,1,0.0
COUNTRY_9891,BRAND_64B8,2,0.0
COUNTRY_9891,BRAND_64B8,3,0.0
COUNTRY_9891,BRAND_64B8,4,0.0
COUNTRY_9891,BRAND_64B8,5,0.0
COUNTRY_9891,BRAND_64B8,6,0.0
COUNTRY_9891,BRAND_64B8,7,0.0
COUNTRY_9891,BRAND_64B8,8,0.0
COUNTRY_9891,BRAND_64B8,9,0.0
COUNTRY_9891,BRAND_64B8,10,0.0
COUNTRY_9891,BRAND_64B8,11,0.0
COUNTRY_9891,BRAND_64B8,12,0.0
COUNTRY_9891,BRAND_64B8,13,0.0
COUNTRY_9891,BRAND_64B8,14,0.0
COUNTRY_9891,BRAND_64B8,15,0.0
COUNTRY_9891,BRAND_64B8,16,0.0
COUNTRY_9891,BRAND_64B8,17,0.0
COUNTRY_9891,BRAND_64B8,18,0.0
COUNTRY_9891,BRAND_64B8,19,0.0
COUNTRY_9891,BRAND_64B8,20,0.0
COUNTRY_9891,BRAND_64B8,21,0.0
COUNTRY_9891,BRAND_64B8,22,0.0
COUNTRY_9891,BRAND_64B8,23,0.0
COUNTRY_9891,BRAND_5301,0,0.0
COUNTRY_9891,BRAND_5301,1,0.0
COUNTRY_9891,BRAND_5301,2,0.0
COUNTRY_9891,BRAND_5301,3,0.0
COUNTRY_9891,BRAND_5301,4,0.0
COUNTRY_9891,BRAND_5301,5,0.0
COUNTRY_9891,BRAND_5301,6,0.0
COUNTRY_9891,BRAND_5301,7,0.0
COUNTRY_9891,BRAND_5301,8,0.0
COUNTRY_9891,BRAND_5301,9,0.0
COUNTRY_9891,BRAND_5301,10,0.0
COUNTRY_9891,BRAND_5301,11,0.0
COUNTRY_9891,BRAND_5301,12,0.0
COUNTRY_9891,BRAND_5301,13,0.0
COUNTRY_9891,BRAND_5301,14,0.0
COUNTRY_9891,BRAND_5301,15,0.0
COUNTRY_9891,BRAND_5301,16,0.0
COUNTRY_9891,BRAND_5301,17,0.0
COUNTRY_9891,BRAND_5301,18,0.0
COUNTRY_9891,BRAND_5301,19,0.0
COUNTRY_9891,BRAND_5301,20,0.0
COUNTRY_9891,BRAND_5301,21,0.0
COUNTRY_9891,BRAND_5301,22,0.0
COUNTRY_9891,BRAND_5301,23,0.0
COUNTRY_9891,BRAND_9A7C,0,0.0
COUNTRY_9891,BRAND_9A7C,1,0.0
COUNTRY_9891,BRAND_9A7C,2,0.0
COUNTRY_9891,BRAND_9A7C,3,0.0
COUNTRY_9891,BRAND_9A7C,4,0.0
COUNTRY_9891,BRAND_9A7C,5,0.0
COUNTRY_9891,BRAND_9A7C,6,0.0
COUNTRY_9891,BRAND_9A7C,7,0.0
COUNTRY_9891,BRAND_9A7C,8,0.0
COUNTRY_9891,BRAND_9A7C,9,0.0
COUNTRY_9891,BRAND_9A7C,10,0.0
COUNTRY_9891,BRAND_9A7C,11,0.0
COUNTRY_9891,BRAND_9A7C,12,0.0
COUNTRY_9891,BRAND_9A7C,13,0.0
COUNTRY_9891,BRAND_9A7C,14,0.0
COUNTRY_9891,BRAND_9A7C,15,0.0
COUNTRY_9891,BRAND_9A7C,16,0.0
COUNTRY_9891,BRAND_9A7C,17,0.0
COUNTRY_9891,BRAND_9A7C,18,0.0
COUNTRY_9891,BRAND_9A7C,19,0.0
COUNTRY_9891,BRAND_9A7C,20,0.0
COUNTRY_9891,BRAND_9A7C,21,0.0
COUNTRY_9891,BRAND_9A7C,22,0.0
COUNTRY_9891,BRAND_9A7C,23,0.0
COUNTRY_01A1,BRAND_03DE,0,0.0
COUNTRY_01A1,BRAND_03DE,1,0.0
COUNTRY_01A1,BRAND_03DE,2,0.0
COUNTRY_01A1,BRAND_03DE,3,0.0
COUNTRY_01A1,BRAND_03DE,4,0.0
COUNTRY_01A1,BRAND_03DE,5,0.0
COUNTRY_01A1,BRAND_03DE,6,0.0
COUNTRY_01A1,BRAND_03DE,7,0.0
COUNTRY_01A1,BRAND_03DE,8,0.0
COUNTRY_01A1,BRAND_03DE,9,0.0
COUNTRY_01A1,BRAND_03DE,10,0.0
COUNTRY_01A1,BRAND_03DE,11,0.0
COUNTRY_01A1,BRAND_03DE,12,0.0
COUNTRY_01A1,BRAND_03DE,13,0.0
COUNTRY_01A1,BRAND_03DE,14,0.0
COUNTRY_01A1,BRAND_03DE,15,0.0
COUNTRY_01A1,BRAND_03DE,16,0.0
COUNTRY_01A1,BRAND_03DE,17,0.0
COUNTRY_01A1,BRAND_03DE,18,0.0
COUNTRY_01A1,BRAND_03DE,19,0.0
COUNTRY_01A1,BRAND_03DE,20,0.0
COUNTRY_01A1,BRAND_03DE,21,0.0
COUNTRY_01A1,BRAND_03DE,22,0.0
COUNTRY_01A1,BRAND_03DE,23,0.0
COUNTRY_4253,BRAND_C20B,0,0.0
COUNTRY_4253,BRAND_C20B,1,0.0
COUNTRY_4253,BRAND_C20B,2,0.0
COUNTRY_4253,BRAND_C20B,3,0.0
COUNTRY_4253,BRAND_C20B,4,0.0
COUNTRY_4253,BRAND_C20B,5,0.0
COUNTRY_4253,BRAND_C20B,6,0.0
COUNTRY_4253,BRAND_C20B,7,0.0
COUNTRY_4253,BRAND_C20B,8,0.0
COUNTRY_4253,BRAND_C20B,9,0.0
COUNTRY_4253,BRAND_C20B,10,0.0
COUNTRY_4253,BRAND_C20B,11,0.0
COUNTRY_4253,BRAND_C20B,12,0.0
COUNTRY_4253,BRAND_C20B,13,0.0
COUNTRY_4253,BRAND_C20B,14,0.0
COUNTRY_4253,BRAND_C20B,15,0.0
COUNTRY_4253,BRAND_C20B,16,0.0
COUNTRY_4253,BRAND_C20B,17,0.0
COUNTRY_4253,BRAND_C20B,18,0.0
COUNTRY_4253,BRAND_C20B,19,0.0
COUNTRY_4253,BRAND_C20B,20,0.0
COUNTRY_4253,BRAND_C20B,21,0.0
COUNTRY_4253,BRAND_C20B,22,0.0
COUNTRY_4253,BRAND_C20B,23,0.0
COUNTRY_B6AE,BRAND_3BFE,0,0.0
COUNTRY_B6AE,BRAND_3BFE,1,0.0
COUNTRY_B6AE,BRAND_3BFE,2,0.0
COUNTRY_B6AE,BRAND_3BFE,3,0.0
COUNTRY_B6AE,BRAND_3BFE,4,0.0
COUNTRY_B6AE,BRAND_3BFE,5,0.0
COUNTRY_B6AE,BRAND_3BFE,6,0.0
COUNTRY_B6AE,BRAND_3BFE,7,0.0
COUNTRY_B6AE,BRAND_3BFE,8,0.0
COUNTRY_B6AE,BRAND_3BFE,9,0.0
COUNTRY_B6AE,BRAND_3BFE,10,0.0
COUNTRY_B6AE,BRAND_3BFE,11,0.0
COUNTRY_B6AE,BRAND_3BFE,12,0.0
COUNTRY_B6AE,BRAND_3BFE,13,0.0
COUNTRY_B6AE,BRAND_3BFE,14,0.0
COUNTRY_B6AE,BRAND_3BFE,15,0.0
COUNTRY_B6AE,BRAND_3BFE,16,0.0
COUNTRY_B6AE,BRAND_3BFE,17,0.0
COUNTRY_B6AE,BRAND_3BFE,18,0.0
COUNTRY_B6AE,BRAND_3BFE,19,0.0
COUNTRY_B6AE,BRAND_3BFE,20,0.0
COUNTRY_B6AE,BRAND_3BFE,21,0.0
COUNTRY_B6AE,BRAND_3BFE,22,0.0
COUNTRY_B6AE,BRAND_3BFE,23,0.0
COUNTRY_445D,BRAND_BC1F,0,0.0
COUNTRY_445D,BRAND_BC1F,1,0.0
COUNTRY_445D,BRAND_BC1F,2,0.0
COUNTRY_445D,BRAND_BC1F,3,0.0
COUNTRY_445D,BRAND_BC1F,4,0.0
COUNTRY_445D,BRAND_BC1F,5,0.0
COUNTRY_445D,BRAND_BC1F,6,0.0
COUNTRY_445D,BRAND_BC1F,7,0.0
COUNTRY_445D,BRAND_BC1F,8,0.0
COUNTRY_445D,BRAND_BC1F,9,0.0
COUNTRY_445D,BRAND_BC1F,10,0.0
COUNTRY_445D,BRAND_BC1F,11,0.0
COUNTRY_445D,BRAND_BC1F,12,0.0
COUNTRY_445D,BRAND_BC1F,13,0.0
COUNTRY_445D,BRAND_BC1F,14,0.0
COUNTRY_445D,BRAND_BC1F,15,0.0
COUNTRY_445D,BRAND_BC1F,16,0.0
COUNTRY_445D,BRAND_BC1F,17,0.0
COUNTRY_445D,BRAND_BC1F,18,0.0
COUNTRY_445D,BRAND_BC1F,19,0.0
COUNTRY_445D,BRAND_BC1F,20,0.0
COUNTRY_445D,BRAND_BC1F,21,0.0
COUNTRY_445D,BRAND_BC1F,22,0.0
COUNTRY_445D,BRAND_BC1F,23,0.0
COUNTRY_445D,BRAND_7190,0,0.0
COUNTRY_445D,BRAND_7190,1,0.0
COUNTRY_445D,BRAND_7190,2,0.0
COUNTRY_445D,BRAND_7190,3,0.0
COUNTRY_445D,BRAND_7190,4,0.0
COUNTRY_445D,BRAND_7190,5,0.0
COUNTRY_445D,BRAND_7190,6,0.0
COUNTRY_445D,BRAND_7190,7,0.0
COUNTRY_445D,BRAND_7190,8,0.0
COUNTRY_445D,BRAND_7190,9,0.0
COUNTRY_445D,BRAND_7190,10,0.0
COUNTRY_445D,BRAND_7190,11,0.0
COUNTRY_445D,BRAND_7190,12,0.0
COUNTRY_445D,BRAND_7190,13,0.0
COUNTRY_445D,BRAND_7190,14,0.0
COUNTRY_445D,BRAND_7190,15,0.0
COUNTRY_445D,BRAND_7190,16,0.0
COUNTRY_445D,BRAND_7190,17,0.0
COUNTRY_445D,BRAND_7190,18,0.0
COUNTRY_445D,BRAND_7190,19,0.0
COUNTRY_445D,BRAND_7190,20,0.0
COUNTRY_445D,BRAND_7190,21,0.0
COUNTRY_445D,BRAND_7190,22,0.0
COUNTRY_445D,BRAND_7190,23,0.0
COUNTRY_4242,BRAND_C967,0,0.0
COUNTRY_4242,BRAND_C967,1,0.0
COUNTRY_4242,BRAND_C967,2,0.0
COUNTRY_4242,BRAND_C967,3,0.0
COUNTRY_4242,BRAND_C967,4,0.0
COUNTRY_4242,BRAND_C967,5,0.0
COUNTRY_4242,BRAND_C967,6,0.0
COUNTRY_4242,BRAND_C967,7,0.0
COUNTRY_4242,BRAND_C967,8,0.0
COUNTRY_4242,BRAND_C967,9,0.0
COUNTRY_4242,BRAND_C967,10,0.0
COUNTRY_4242,BRAND_C967,11,0.0
COUNTRY_4242,BRAND_C967,12,0.0
COUNTRY_4242,BRAND_C967,13,0.0
COUNTRY_4242,BRAND_C967,14,0.0
COUNTRY_4242,BRAND_C967,15,0.0
COUNTRY_4242,BRAND_C967,16,0.0
COUNTRY_4242,BRAND_C967,17,0.0
COUNTRY_4242,BRAND_C967,18,0.0
COUNTRY_4242,BRAND_C967,19,0.0
COUNTRY_4242,BRAND_C967,20,0.0
COUNTRY_4242,BRAND_C967,21,0.0
COUNTRY_4242,BRAND_C967,22,0.0
COUNTRY_4242,BRAND_C967,23,0.0
COUNTRY_0309,BRAND_98C4,0,0.0
COUNTRY_0309,BRAND_98C4,1,0.0
COUNTRY_0309,BRAND_98C4,2,0.0
COUNTRY_0309,BRAND_98C4,3,0.0
COUNTRY_0309,BRAND_98C4,4,0.0
COUNTRY_0309,BRAND_98C4,5,0.0
COUNTRY_0309,BRAND_98C4,6,0.0
COUNTRY_0309,BRAND_98C4,7,0.0
COUNTRY_0309,BRAND_98C4,8,0.0
COUNTRY_0309,BRAND_98C4,9,0.0
COUNTRY_0309,BRAND_98C4,10,0.0
COUNTRY_0309,BRAND_98C4,11,0.0
COUNTRY_0309,BRAND_98C4,12,0.0
COUNTRY_0309,BRAND_98C4,13,0.0
COUNTRY_0309,BRAND_98C4,14,0.0
COUNTRY_0309,BRAND_98C4,15,0.0
COUNTRY_0309,BRAND_98C4,16,0.0
COUNTRY_0309,BRAND_98C4,17,0.0
COUNTRY_0309,BRAND_98C4,18,0.0
COUNTRY_0309,BRAND_98C4,19,0.0
COUNTRY_0309,BRAND_98C4,20,0.0
COUNTRY_0309,BRAND_98C4,21,0.0
COUNTRY_0309,BRAND_98C4,22,0.0
COUNTRY_0309,BRAND_98C4,23,0.0
COUNTRY_3AD0,BRAND_FF98,0,0.0
COUNTRY_3AD0,BRAND_FF98,1,0.0
COUNTRY_3AD0,BRAND_FF98,2,0.0
COUNTRY_3AD0,BRAND_FF98,3,0.0
COUNTRY_3AD0,BRAND_FF98,4,0.0
COUNTRY_3AD0,BRAND_FF98,5,0.0
COUNTRY_3AD0,BRAND_FF98,6,0.0
COUNTRY_3AD0,BRAND_FF98,7,0.0
COUNTRY_3AD0,BRAND_FF98,8,0.0
COUNTRY_3AD0,BRAND_FF98,9,0.0
COUNTRY_3AD0,BRAND_FF98,10,0.0
COUNTRY_3AD0,BRAND_FF98,11,0.0
COUNTRY_3AD0,BRAND_FF98,12,0.0
COUNTRY_3AD0,BRAND_FF98,13,0.0
COUNTRY_3AD0,BRAND_FF98,14,0.0
COUNTRY_3AD0,BRAND_FF98,15,0.0
COUNTRY_3AD0,BRAND_FF98,16,0.0
COUNTRY_3AD0,BRAND_FF98,17,0.0
COUNTRY_3AD0,BRAND_FF98,18,0.0
COUNTRY_3AD0,BRAND_FF98,19,0.0
COUNTRY_3AD0,BRAND_FF98,20,0.0
COUNTRY_3AD0,BRAND_FF98,21,0.0
COUNTRY_3AD0,BRAND_FF98,22,0.0
COUNTRY_3AD0,BRAND_FF98,23,0.0
COUNTRY_3AD0,BRAND_568F,0,0.0
COUNTRY_3AD0,BRAND_568F,1,0.0
COUNTRY_3AD0,BRAND_568F,2,0.0
COUNTRY_3AD0,BRAND_568F,3,0.0
COUNTRY_3AD0,BRAND_568F,4,0.0
COUNTRY_3AD0,BRAND_568F,5,0.0
COUNTRY_3AD0,BRAND_568F,6,0.0
COUNTRY_3AD0,BRAND_568F,7,0.0
COUNTRY_3AD0,BRAND_568F,8,0.0
COUNTRY_3AD0,BRAND_568F,9,0.0
COUNTRY_3AD0,BRAND_568F,10,0.0
COUNTRY_3AD0,BRAND_568F,11,0.0
COUNTRY_3AD0,BRAND_568F,12,0.0
COUNTRY_3AD0,BRAND_568F,13,0.0
COUNTRY_3AD0,BRAND_568F,14,0.0
COUNTRY_3AD0,BRAND_568F,15,0.0
COUNTRY_3AD0,BRAND_568F,16,0.0
COUNTRY_3AD0,BRAND_568F,17,0.0
COUNTRY_3AD0,BRAND_568F,18,0.0
COUNTRY_3AD0,BRAND_568F,19,0.0
COUNTRY_3AD0,BRAND_568F,20,0.0
COUNTRY_3AD0,BRAND_568F,21,0.0
COUNTRY_3AD0,BRAND_568F,22,0.0
COUNTRY_3AD0,BRAND_568F,23,0.0
COUNTRY_3AD0,BRAND_75FD,0,0.0
COUNTRY_3AD0,BRAND_75FD,1,0.0
COUNTRY_3AD0,BRAND_75FD,2,0.0
COUNTRY_3AD0,BRAND_75FD,3,0.0
COUNTRY_3AD0,BRAND_75FD,4,0.0
COUNTRY_3AD0,BRAND_75FD,5,0.0
COUNTRY_3AD0,BRAND_75FD,6,0.0
COUNTRY_3AD0,BRAND_75FD,7,0.0
COUNTRY_3AD0,BRAND_75FD,8,0.0
COUNTRY_3AD0,BRAND_75FD,9,0.0
COUNTRY_3AD0,BRAND_75FD,10,0.0
COUNTRY_3AD0,BRAND_75FD,11,0.0
COUNTRY_3AD0,BRAND_75FD,12,0.0
COUNTRY_3AD0,BRAND_75FD,13,0.0
COUNTRY_3AD0,BRAND_75FD,14,0.0
COUNTRY_3AD0,BRAND_75FD,15,0.0
COUNTRY_3AD0,BRAND_75FD,16,0.0
COUNTRY_3AD0,BRAND_75FD,17,0.0
COUNTRY_3AD0,BRAND_75FD,18,0.0
COUNTRY_3AD0,BRAND_75FD,19,0.0
COUNTRY_3AD0,BRAND_75FD,20,0.0
COUNTRY_3AD0,BRAND_75FD,21,0.0
COUNTRY_3AD0,BRAND_75FD,22,0.0
COUNTRY_3AD0,BRAND_75FD,23,0.0
COUNTRY_3AD0,BRAND_4475,0,0.0
COUNTRY_3AD0,BRAND_4475,1,0.0
COUNTRY_3AD0,BRAND_4475,2,0.0
COUNTRY_3AD0,BRAND_4475,3,0.0
COUNTRY_3AD0,BRAND_4475,4,0.0
COUNTRY_3AD0,BRAND_4475,5,0.0
COUNTRY_3AD0,BRAND_4475,6,0.0
COUNTRY_3AD0,BRAND_4475,7,0.0
COUNTRY_3AD0,BRAND_4475,8,0.0
COUNTRY_3AD0,BRAND_4475,9,0.0
COUNTRY_3AD0,BRAND_4475,10,0.0
COUNTRY_3AD0,BRAND_4475,11,0.0
COUNTRY_3AD0,BRAND_4475,12,0.0
COUNTRY_3AD0,BRAND_4475,13,0.0
COUNTRY_3AD0,BRAND_4475,14,0.0
