country,brand_name,month,months_postgx,volume
COUNTRY_D8B0,BRAND_B147,Jul,-15,139514.05191180343
COUNTRY_D8B0,BRAND_B147,Aug,-14,119198.74379223007
COUNTRY_D8B0,BRAND_B147,Sep,-13,107481.65754561796
COUNTRY_D8B0,BRAND_B147,Oct,-12,136981.9455255936
COUNTRY_D8B0,BRAND_B147,Nov,-11,99582.34356541072
COUNTRY_D8B0,BRAND_B147,Dec,-10,93504.4949792396
COUNTRY_D8B0,BRAND_B147,Jan,-9,129631.19739029094
COUNTRY_D8B0,BRAND_B147,Feb,-8,104064.01025361787
COUNTRY_D8B0,BRAND_B147,Mar,-7,88470.87454481861
COUNTRY_D8B0,BRAND_B147,Apr,-6,139795.5867033264
COUNTRY_D8B0,BRAND_B147,May,-5,87734.79676329653
COUNTRY_D8B0,BRAND_B147,Jun,-4,94690.13937477284
COUNTRY_D8B0,BRAND_B147,Jul,-3,128477.89733184312
COUNTRY_D8B0,BRAND_B147,Aug,-2,97683.49148452704
COUNTRY_D8B0,BRAND_B147,Sep,-1,89791.67516388811
COUNTRY_D8B0,BRAND_0550,Jan,-24,634.2648492268282
COUNTRY_D8B0,BRAND_0550,Feb,-23,616.432139894614
COUNTRY_D8B0,BRAND_0550,Mar,-22,597.1324481575278
COUNTRY_D8B0,BRAND_0550,Apr,-21,666.5676055749911
COUNTRY_D8B0,BRAND_0550,May,-20,614.6287418571937
COUNTRY_D8B0,BRAND_0550,Jun,-19,659.9104404049706
COUNTRY_D8B0,BRAND_0550,Jul,-18,736.0266953766059
COUNTRY_D8B0,BRAND_0550,Aug,-17,689.5451092636074
COUNTRY_D8B0,BRAND_0550,Sep,-16,613.2
COUNTRY_D8B0,BRAND_0550,Oct,-15,729.8557757947534
COUNTRY_D8B0,BRAND_0550,Nov,-14,683.5857554554378
COUNTRY_D8B0,BRAND_0550,Dec,-13,741.544093987843
COUNTRY_D8B0,BRAND_0550,Jan,-12,808.892166314613
COUNTRY_D8B0,BRAND_0550,Feb,-11,749.1786771804043
COUNTRY_D8B0,BRAND_0550,Mar,-10,816.5745733706
COUNTRY_D8B0,BRAND_0550,Apr,-9,823.8764159715698
COUNTRY_D8B0,BRAND_0550,May,-8,821.1105574055036
COUNTRY_D8B0,BRAND_0550,Jun,-7,788.476276105682
COUNTRY_D8B0,BRAND_0550,Jul,-6,802.753386855497
COUNTRY_D8B0,BRAND_0550,Aug,-5,811.8576837611631
COUNTRY_D8B0,BRAND_0550,Sep,-4,743.9037484214397
COUNTRY_D8B0,BRAND_0550,Oct,-3,698.448141762146
COUNTRY_D8B0,BRAND_0550,Nov,-2,703.3446580327267
COUNTRY_D8B0,BRAND_0550,Dec,-1,858.15307458238
COUNTRY_D8B0,BRAND_76DA,Oct,-24,111743.29893795127
COUNTRY_D8B0,BRAND_76DA,Nov,-23,106178.93480202078
COUNTRY_D8B0,BRAND_76DA,Dec,-22,116155.36337330278
COUNTRY_D8B0,BRAND_76DA,Jan,-21,116183.76428482324
COUNTRY_D8B0,BRAND_76DA,Feb,-20,120812.68859751197
COUNTRY_D8B0,BRAND_76DA,Mar,-19,125858.99616024883
COUNTRY_D8B0,BRAND_76DA,Apr,-18,125107.11649481584
COUNTRY_D8B0,BRAND_76DA,May,-17,132579.72526319884
COUNTRY_D8B0,BRAND_76DA,Jun,-16,123858.94342291684
COUNTRY_D8B0,BRAND_76DA,Jul,-15,146126.26917444123
COUNTRY_D8B0,BRAND_76DA,Aug,-14,137295.0542278287
COUNTRY_D8B0,BRAND_76DA,Sep,-13,140606.72884548362
COUNTRY_D8B0,BRAND_76DA,Oct,-12,138349.86557371754
COUNTRY_D8B0,BRAND_76DA,Nov,-11,124879.11900074736
COUNTRY_D8B0,BRAND_76DA,Dec,-10,134912.38074645738
COUNTRY_D8B0,BRAND_76DA,Jan,-9,140102.6484913992
COUNTRY_D8B0,BRAND_76DA,Feb,-8,136549.58122460134
COUNTRY_D8B0,BRAND_76DA,Mar,-7,116321.2203120437
COUNTRY_D8B0,BRAND_76DA,Apr,-6,144739.62214607123
COUNTRY_D8B0,BRAND_76DA,May,-5,144415.28724774497
COUNTRY_D8B0,BRAND_76DA,Jun,-4,133494.9446968013
COUNTRY_D8B0,BRAND_76DA,Jul,-3,160119.61874697
COUNTRY_D8B0,BRAND_76DA,Aug,-2,143384.19912072102
COUNTRY_D8B0,BRAND_76DA,Sep,-1,157794.90076113425
COUNTRY_4242,BRAND_31BE,Apr,-24,17535.79166313383
COUNTRY_4242,BRAND_31BE,May,-23,2230.8384695792465
COUNTRY_4242,BRAND_31BE,Jun,-22,2675.718234755866
COUNTRY_4242,BRAND_31BE,Jul,-21,10167.517798183791
COUNTRY_4242,BRAND_31BE,Aug,-20,17742.29531348147
COUNTRY_4242,BRAND_31BE,Sep,-19,15585.82032959142
COUNTRY_4242,BRAND_31BE,Oct,-18,335.8395864180204
COUNTRY_4242,BRAND_31BE,Nov,-17,48482.082663107474
COUNTRY_4242,BRAND_31BE,Dec,-16,235562.2792399609
COUNTRY_4242,BRAND_31BE,Jan,-15,29898.379396272503
COUNTRY_4242,BRAND_31BE,Feb,-14,74344.15002656876
COUNTRY_4242,BRAND_31BE,Mar,-13,23294.564711729257
COUNTRY_4242,BRAND_31BE,Apr,-12,81176.27419684836
COUNTRY_4242,BRAND_31BE,May,-11,80234.68650644665
COUNTRY_4242,BRAND_31BE,Jun,-10,45743.489512110405
COUNTRY_4242,BRAND_31BE,Jul,-9,76615.15392597922
COUNTRY_4242,BRAND_31BE,Aug,-8,25573.281976589577
COUNTRY_4242,BRAND_31BE,Sep,-7,60484.82262464508
COUNTRY_4242,BRAND_31BE,Oct,-6,47456.01236662757
COUNTRY_4242,BRAND_31BE,Nov,-5,57179.41742763751
COUNTRY_4242,BRAND_31BE,Dec,-4,66333.46435765205
COUNTRY_4242,BRAND_31BE,Jan,-3,50893.25404383103
COUNTRY_4242,BRAND_31BE,Feb,-2,63466.44244229044
COUNTRY_4242,BRAND_31BE,Mar,-1,71048.37285474107
COUNTRY_575B,BRAND_5AD0,Aug,-24,173874.97635207296
COUNTRY_575B,BRAND_5AD0,Sep,-23,170580.24805868784
COUNTRY_575B,BRAND_5AD0,Oct,-22,227494.206690786
COUNTRY_575B,BRAND_5AD0,Nov,-21,175614.80338231035
COUNTRY_575B,BRAND_5AD0,Dec,-20,206916.36905654133
COUNTRY_575B,BRAND_5AD0,Jan,-19,196860.13800586737
COUNTRY_575B,BRAND_5AD0,Feb,-18,166422.8445885503
COUNTRY_575B,BRAND_5AD0,Mar,-17,167183.876131724
COUNTRY_575B,BRAND_5AD0,Apr,-16,184802.3821512173
COUNTRY_575B,BRAND_5AD0,May,-15,229106.48109971924
COUNTRY_575B,BRAND_5AD0,Jun,-14,196624.34263487093
COUNTRY_575B,BRAND_5AD0,Jul,-13,189680.9235149916
COUNTRY_575B,BRAND_5AD0,Aug,-12,176001.78546188204
COUNTRY_575B,BRAND_5AD0,Sep,-11,152263.4631382162
COUNTRY_575B,BRAND_5AD0,Oct,-10,215908.5252844571
COUNTRY_575B,BRAND_5AD0,Nov,-9,268623.48861701554
COUNTRY_575B,BRAND_5AD0,Dec,-8,136692.09038139225
COUNTRY_575B,BRAND_5AD0,Jan,-7,125235.71149782532
COUNTRY_575B,BRAND_5AD0,Feb,-6,123842.0
COUNTRY_575B,BRAND_5AD0,Mar,-5,160275.11560411972
COUNTRY_575B,BRAND_5AD0,Apr,-4,143751.96160826663
COUNTRY_575B,BRAND_5AD0,May,-3,158457.12217522872
COUNTRY_575B,BRAND_5AD0,Jun,-2,246375.80026564808
COUNTRY_575B,BRAND_5AD0,Jul,-1,147656.3373137811
COUNTRY_907E,BRAND_E7C2,Feb,-24,341376.3512865338
COUNTRY_907E,BRAND_E7C2,Mar,-23,248093.55327377497
COUNTRY_907E,BRAND_E7C2,Apr,-22,195102.06093591664
COUNTRY_907E,BRAND_E7C2,May,-21,182836.8592292662
COUNTRY_907E,BRAND_E7C2,Jun,-20,215848.0237197516
COUNTRY_907E,BRAND_E7C2,Jul,-19,405084.1198763717
COUNTRY_907E,BRAND_E7C2,Aug,-18,412615.00595133577
COUNTRY_907E,BRAND_E7C2,Sep,-17,452023.5543265631
COUNTRY_907E,BRAND_E7C2,Oct,-16,572169.502261121
COUNTRY_907E,BRAND_E7C2,Nov,-15,514587.6864883437
COUNTRY_907E,BRAND_E7C2,Dec,-14,458762.4493084798
COUNTRY_907E,BRAND_E7C2,Jan,-13,416440.7092208641
COUNTRY_907E,BRAND_E7C2,Feb,-12,356286.2722122165
COUNTRY_907E,BRAND_E7C2,Mar,-11,273128.3404664109
COUNTRY_907E,BRAND_E7C2,Apr,-10,214906.8538464977
COUNTRY_907E,BRAND_E7C2,May,-9,185833.74680367392
COUNTRY_907E,BRAND_E7C2,Jun,-8,240456.2412000075
COUNTRY_907E,BRAND_E7C2,Jul,-7,356067.3212447355
COUNTRY_907E,BRAND_E7C2,Aug,-6,334699.05156076525
COUNTRY_907E,BRAND_E7C2,Sep,-5,477111.9651383205
COUNTRY_907E,BRAND_E7C2,Oct,-4,715717.2802050667
COUNTRY_907E,BRAND_E7C2,Nov,-3,473970.5269734729
COUNTRY_907E,BRAND_E7C2,Dec,-2,414866.5518284475
COUNTRY_907E,BRAND_E7C2,Jan,-1,359740.73965297674
COUNTRY_907E,BRAND_0D48,Apr,-24,343058.3792448984
COUNTRY_907E,BRAND_0D48,May,-23,247750.73340279763
COUNTRY_907E,BRAND_0D48,Jun,-22,316475.7193615907
COUNTRY_907E,BRAND_0D48,Jul,-21,305292.54594057205
COUNTRY_907E,BRAND_0D48,Aug,-20,295288.0533268029
COUNTRY_907E,BRAND_0D48,Sep,-19,289532.37796419417
COUNTRY_907E,BRAND_0D48,Oct,-18,302631.5731779917
COUNTRY_907E,BRAND_0D48,Nov,-17,295852.134565616
COUNTRY_907E,BRAND_0D48,Dec,-16,308974.92362127214
COUNTRY_907E,BRAND_0D48,Jan,-15,298540.8497063733
COUNTRY_907E,BRAND_0D48,Feb,-14,295943.67276065814
COUNTRY_907E,BRAND_0D48,Mar,-13,327026.4923338704
COUNTRY_907E,BRAND_0D48,Apr,-12,315742.41571958625
COUNTRY_907E,BRAND_0D48,May,-11,279784.6542220056
COUNTRY_907E,BRAND_0D48,Jun,-10,326375.5862256474
COUNTRY_907E,BRAND_0D48,Jul,-9,311023.1334620309
COUNTRY_907E,BRAND_0D48,Aug,-8,328340.86735666933
COUNTRY_907E,BRAND_0D48,Sep,-7,312381.547723498
COUNTRY_907E,BRAND_0D48,Oct,-6,324121.24303371186
COUNTRY_907E,BRAND_0D48,Nov,-5,272425.9247094091
COUNTRY_907E,BRAND_0D48,Dec,-4,320621.9532766348
COUNTRY_907E,BRAND_0D48,Jan,-3,293179.4434847214
COUNTRY_907E,BRAND_0D48,Feb,-2,326640.10644411104
COUNTRY_907E,BRAND_0D48,Mar,-1,349102.8282321918
COUNTRY_6F78,BRAND_9EFF,Jun,-24,147.47507541609104
COUNTRY_6F78,BRAND_9EFF,Jul,-23,143.66037920733712
COUNTRY_6F78,BRAND_9EFF,Aug,-22,159.2669806168481
COUNTRY_6F78,BRAND_9EFF,Sep,-21,172.44621418607764
COUNTRY_6F78,BRAND_9EFF,Oct,-20,141.15419862641406
COUNTRY_6F78,BRAND_9EFF,Nov,-19,161.42011768859487
COUNTRY_6F78,BRAND_9EFF,Dec,-18,269.2761765754741
COUNTRY_6F78,BRAND_9EFF,Jan,-17,202.8276993158472
COUNTRY_6F78,BRAND_9EFF,Feb,-16,142.11888139062202
COUNTRY_6F78,BRAND_9EFF,Mar,-15,216.4060502205676
COUNTRY_6F78,BRAND_9EFF,Apr,-14,145.9862033427763
COUNTRY_6F78,BRAND_9EFF,May,-13,178.04997429078168
COUNTRY_6F78,BRAND_9EFF,Jun,-12,167.5962369808153
COUNTRY_6F78,BRAND_9EFF,Jul,-11,134.9698602351199
COUNTRY_6F78,BRAND_9EFF,Aug,-10,126.30223897749036
COUNTRY_6F78,BRAND_9EFF,Sep,-9,142.533653948458
COUNTRY_6F78,BRAND_9EFF,Oct,-8,139.9808183192636
COUNTRY_6F78,BRAND_9EFF,Nov,-7,120.73330065902682
COUNTRY_6F78,BRAND_9EFF,Dec,-6,231.44827569661456
COUNTRY_6F78,BRAND_9EFF,Jan,-5,139.4119159176227
COUNTRY_6F78,BRAND_9EFF,Feb,-4,128.97677125905682
COUNTRY_6F78,BRAND_9EFF,Mar,-3,118.63762861897666
COUNTRY_6F78,BRAND_9EFF,Apr,-2,151.29863648054777
COUNTRY_6F78,BRAND_9EFF,May,-1,130.9300041698837
COUNTRY_6F78,BRAND_EA5E,May,-24,371021.5746437085
COUNTRY_6F78,BRAND_EA5E,Jun,-23,384317.9229170071
COUNTRY_6F78,BRAND_EA5E,Jul,-22,421644.9142520606
COUNTRY_6F78,BRAND_EA5E,Aug,-21,386827.987292482
COUNTRY_6F78,BRAND_EA5E,Sep,-20,460658.3044136482
COUNTRY_6F78,BRAND_EA5E,Oct,-19,348102.8013700001
COUNTRY_6F78,BRAND_EA5E,Nov,-18,314779.3411266968
COUNTRY_6F78,BRAND_EA5E,Dec,-17,373018.4449315885
COUNTRY_6F78,BRAND_EA5E,Jan,-16,373222.2056392975
COUNTRY_6F78,BRAND_EA5E,Feb,-15,358836.90368574654
COUNTRY_6F78,BRAND_EA5E,Mar,-14,337175.3905365201
COUNTRY_6F78,BRAND_EA5E,Apr,-13,352881.96702013013
COUNTRY_6F78,BRAND_EA5E,May,-12,378872.3069348952
COUNTRY_6F78,BRAND_EA5E,Jun,-11,394461.7491075647
COUNTRY_6F78,BRAND_EA5E,Jul,-10,407359.4450696915
COUNTRY_6F78,BRAND_EA5E,Aug,-9,421956.82872153295
COUNTRY_6F78,BRAND_EA5E,Sep,-8,506696.3877215551
COUNTRY_6F78,BRAND_EA5E,Oct,-7,234321.68918511103
COUNTRY_6F78,BRAND_EA5E,Nov,-6,293766.98306604446
COUNTRY_6F78,BRAND_EA5E,Dec,-5,424424.7839481772
COUNTRY_6F78,BRAND_EA5E,Jan,-4,366535.9898167989
COUNTRY_6F78,BRAND_EA5E,Feb,-3,312072.4898661698
COUNTRY_6F78,BRAND_EA5E,Mar,-2,312595.83264828264
COUNTRY_6F78,BRAND_EA5E,Apr,-1,303458.7517599956
COUNTRY_0309,BRAND_1F12,Jan,-24,5723118.082438349
COUNTRY_0309,BRAND_1F12,Feb,-23,6425600.961766336
COUNTRY_0309,BRAND_1F12,Mar,-22,6643883.651107244
COUNTRY_0309,BRAND_1F12,Apr,-21,6736218.679152762
COUNTRY_0309,BRAND_1F12,May,-20,6439220.57106746
COUNTRY_0309,BRAND_1F12,Jun,-19,6384819.229151223
COUNTRY_0309,BRAND_1F12,Jul,-18,6652008.75260487
COUNTRY_0309,BRAND_1F12,Aug,-17,6549784.948093456
COUNTRY_0309,BRAND_1F12,Sep,-16,6510007.980410968
COUNTRY_0309,BRAND_1F12,Oct,-15,6773280.688728698
COUNTRY_0309,BRAND_1F12,Nov,-14,6143226.923327477
COUNTRY_0309,BRAND_1F12,Dec,-13,7016335.53769456
COUNTRY_0309,BRAND_1F12,Jan,-12,6524596.622011301
COUNTRY_0309,BRAND_1F12,Feb,-11,6794249.033390832
COUNTRY_0309,BRAND_1F12,Mar,-10,6953765.7211406
COUNTRY_0309,BRAND_1F12,Apr,-9,6971918.300858023
COUNTRY_0309,BRAND_1F12,May,-8,6922508.088765759
COUNTRY_0309,BRAND_1F12,Jun,-7,6418787.272340409
COUNTRY_0309,BRAND_1F12,Jul,-6,7457796.665478252
COUNTRY_0309,BRAND_1F12,Aug,-5,6814921.075182604
COUNTRY_0309,BRAND_1F12,Sep,-4,7228275.118682958
COUNTRY_0309,BRAND_1F12,Oct,-3,7066633.981236574
COUNTRY_0309,BRAND_1F12,Nov,-2,6642907.03270439
COUNTRY_0309,BRAND_1F12,Dec,-1,6800612.8258209
COUNTRY_0309,BRAND_76DA,Jul,-24,120692.17235358474
COUNTRY_0309,BRAND_76DA,Aug,-23,123839.46208544025
COUNTRY_0309,BRAND_76DA,Sep,-22,121129.53063370516
COUNTRY_0309,BRAND_76DA,Oct,-21,110296.84457579904
COUNTRY_0309,BRAND_76DA,Nov,-20,102657.9997823764
COUNTRY_0309,BRAND_76DA,Dec,-19,106392.15653915884
COUNTRY_0309,BRAND_76DA,Jan,-18,125341.81192101464
COUNTRY_0309,BRAND_76DA,Feb,-17,119946.7591021766
COUNTRY_0309,BRAND_76DA,Mar,-16,100921.93660640024
COUNTRY_0309,BRAND_76DA,Apr,-15,137700.94910686382
COUNTRY_0309,BRAND_76DA,May,-14,114763.33635118588
COUNTRY_0309,BRAND_76DA,Jun,-13,112588.1160826637
COUNTRY_0309,BRAND_76DA,Jul,-12,149699.44344488916
COUNTRY_0309,BRAND_76DA,Aug,-11,114638.524833231
COUNTRY_0309,BRAND_76DA,Sep,-10,155266.4098129435
COUNTRY_0309,BRAND_76DA,Oct,-9,119561.590523947
COUNTRY_0309,BRAND_76DA,Nov,-8,107853.1450856874
COUNTRY_0309,BRAND_76DA,Dec,-7,130634.99165432986
COUNTRY_0309,BRAND_76DA,Jan,-6,110231.64725618332
COUNTRY_0309,BRAND_76DA,Feb,-5,141510.04347504853
COUNTRY_0309,BRAND_76DA,Mar,-4,118457.23645964488
COUNTRY_0309,BRAND_76DA,Apr,-3,137667.45848105027
COUNTRY_0309,BRAND_76DA,May,-2,125614.18691211594
COUNTRY_0309,BRAND_76DA,Jun,-1,154717.58894954392
COUNTRY_560D,BRAND_6463,Nov,-24,3414.6644320696687
COUNTRY_560D,BRAND_6463,Dec,-23,3361.3732294099245
COUNTRY_560D,BRAND_6463,Jan,-22,2849.6631536281016
COUNTRY_560D,BRAND_6463,Feb,-21,3678.966489271257
COUNTRY_560D,BRAND_6463,Mar,-20,4189.891083587786
COUNTRY_560D,BRAND_6463,Apr,-19,3154.0686426473194
COUNTRY_560D,BRAND_6463,May,-18,3017.8743574174605
COUNTRY_560D,BRAND_6463,Jun,-17,3183.942617093898
COUNTRY_560D,BRAND_6463,Jul,-16,3906.0
COUNTRY_560D,BRAND_6463,Aug,-15,3110.177629872516
COUNTRY_560D,BRAND_6463,Sep,-14,3697.733522050906
COUNTRY_560D,BRAND_6463,Oct,-13,3134.689492931065
COUNTRY_560D,BRAND_6463,Nov,-12,3756.8152073293895
COUNTRY_560D,BRAND_6463,Dec,-11,3779.4052175559177
COUNTRY_560D,BRAND_6463,Jan,-10,3568.4311324923906
COUNTRY_560D,BRAND_6463,Feb,-9,3668.974625100884
COUNTRY_560D,BRAND_6463,Mar,-8,3306.061948662606
COUNTRY_560D,BRAND_6463,Apr,-7,3142.1818999059446
COUNTRY_560D,BRAND_6463,May,-6,3935.749794069216
COUNTRY_560D,BRAND_6463,Jun,-5,3749.5363931140273
COUNTRY_560D,BRAND_6463,Jul,-4,4054.267336535114
COUNTRY_560D,BRAND_6463,Aug,-3,3462.87207571646
COUNTRY_560D,BRAND_6463,Sep,-2,4223.447502009473
COUNTRY_560D,BRAND_6463,Oct,-1,4552.666859706885
COUNTRY_A8F8,BRAND_9794,Aug,-24,23434.09004322716
COUNTRY_A8F8,BRAND_9794,Sep,-23,26176.845807142512
COUNTRY_A8F8,BRAND_9794,Oct,-22,31155.53008858445
COUNTRY_A8F8,BRAND_9794,Nov,-21,27125.77458802375
COUNTRY_A8F8,BRAND_9794,Dec,-20,32087.19766069606
COUNTRY_A8F8,BRAND_9794,Jan,-19,37419.6307855694
COUNTRY_A8F8,BRAND_9794,Feb,-18,22806.67500085673
COUNTRY_A8F8,BRAND_9794,Mar,-17,29054.954205515736
COUNTRY_A8F8,BRAND_9794,Apr,-16,39853.96762630204
COUNTRY_A8F8,BRAND_9794,May,-15,38646.07674479283
COUNTRY_A8F8,BRAND_9794,Jun,-14,33722.34749234525
COUNTRY_A8F8,BRAND_9794,Jul,-13,33846.37810010636
COUNTRY_A8F8,BRAND_9794,Aug,-12,36783.4145499343
COUNTRY_A8F8,BRAND_9794,Sep,-11,32668.11666914886
COUNTRY_A8F8,BRAND_9794,Oct,-10,38032.66255989126
COUNTRY_A8F8,BRAND_9794,Nov,-9,32253.62020701527
COUNTRY_A8F8,BRAND_9794,Dec,-8,41412.92889087135
COUNTRY_A8F8,BRAND_9794,Jan,-7,30733.409252576548
COUNTRY_A8F8,BRAND_9794,Feb,-6,30760.66445584112
COUNTRY_A8F8,BRAND_9794,Mar,-5,34363.71538890349
COUNTRY_A8F8,BRAND_9794,Apr,-4,37098.640141002215
COUNTRY_A8F8,BRAND_9794,May,-3,30686.53146143015
COUNTRY_A8F8,BRAND_9794,Jun,-2,30179.220588718734
COUNTRY_A8F8,BRAND_9794,Jul,-1,30681.981824940845
COUNTRY_7C1A,BRAND_748D,Oct,-24,1502669.5168613472
COUNTRY_7C1A,BRAND_748D,Nov,-23,1361749.4987514704
COUNTRY_7C1A,BRAND_748D,Dec,-22,1824533.7570836744
COUNTRY_7C1A,BRAND_748D,Jan,-21,1092803.3440861115
COUNTRY_7C1A,BRAND_748D,Feb,-20,1149882.150139361
COUNTRY_7C1A,BRAND_748D,Mar,-19,1115957.4377901156
COUNTRY_7C1A,BRAND_748D,Apr,-18,1058050.0595423763
COUNTRY_7C1A,BRAND_748D,May,-17,1195913.8815420095
COUNTRY_7C1A,BRAND_748D,Jun,-16,1133719.2445058883
COUNTRY_7C1A,BRAND_748D,Jul,-15,1260558.9541433847
COUNTRY_7C1A,BRAND_748D,Aug,-14,1111677.0274080855
COUNTRY_7C1A,BRAND_748D,Sep,-13,1188126.101217077
COUNTRY_7C1A,BRAND_748D,Oct,-12,1133835.8089012604
COUNTRY_7C1A,BRAND_748D,Nov,-11,1425475.5511861762
COUNTRY_7C1A,BRAND_748D,Dec,-10,1049814.738015731
COUNTRY_7C1A,BRAND_748D,Jan,-9,955552.2565227468
COUNTRY_7C1A,BRAND_748D,Feb,-8,1215508.3896244948
COUNTRY_7C1A,BRAND_748D,Mar,-7,1457094.5514865106
COUNTRY_7C1A,BRAND_748D,Apr,-6,1431031.2898397509
COUNTRY_7C1A,BRAND_748D,May,-5,1059143.308511895
COUNTRY_7C1A,BRAND_748D,Jun,-4,1156919.36839507
COUNTRY_7C1A,BRAND_748D,Jul,-3,1219614.9002117903
COUNTRY_7C1A,BRAND_748D,Aug,-2,1134432.957316117
COUNTRY_7C1A,BRAND_748D,Sep,-1,1273871.9739684227
COUNTRY_8DBB,BRAND_75FD,Aug,-24,505675.5393240562
COUNTRY_8DBB,BRAND_75FD,Sep,-23,82951.29311925384
COUNTRY_8DBB,BRAND_75FD,Oct,-22,407543.285965233
COUNTRY_8DBB,BRAND_75FD,Nov,-21,101739.16126022724
COUNTRY_8DBB,BRAND_75FD,Dec,-20,298686.66098374745
COUNTRY_8DBB,BRAND_75FD,Jan,-19,992775.6620034482
COUNTRY_8DBB,BRAND_75FD,Feb,-18,196005.0808629268
COUNTRY_8DBB,BRAND_75FD,Mar,-17,54473.09726308428
COUNTRY_8DBB,BRAND_75FD,Apr,-16,621186.6617904274
COUNTRY_8DBB,BRAND_75FD,May,-15,165727.59775554965
COUNTRY_8DBB,BRAND_75FD,Jun,-14,587390.9352069099
COUNTRY_8DBB,BRAND_75FD,Jul,-13,141373.3603978178
COUNTRY_8DBB,BRAND_75FD,Aug,-12,778926.48586617
COUNTRY_8DBB,BRAND_75FD,Sep,-11,86953.48937755612
COUNTRY_8DBB,BRAND_75FD,Oct,-10,75414.48005997583
COUNTRY_8DBB,BRAND_75FD,Nov,-9,172609.71449145922
COUNTRY_8DBB,BRAND_75FD,Dec,-8,510135.2939524989
COUNTRY_8DBB,BRAND_75FD,Jan,-7,185940.59126886725
COUNTRY_8DBB,BRAND_75FD,Feb,-6,1317161.486329842
COUNTRY_8DBB,BRAND_75FD,Mar,-5,220788.29513687207
COUNTRY_8DBB,BRAND_75FD,Apr,-4,464867.5588439116
COUNTRY_8DBB,BRAND_75FD,May,-3,289684.0095611329
COUNTRY_8DBB,BRAND_75FD,Jun,-2,486426.95081842825
COUNTRY_8DBB,BRAND_75FD,Jul,-1,879125.8135986241
COUNTRY_D5B9,BRAND_9EFF,Oct,-24,844.6742148938657
COUNTRY_D5B9,BRAND_9EFF,Nov,-23,778.5261550188349
COUNTRY_D5B9,BRAND_9EFF,Dec,-22,706.8454751179703
COUNTRY_D5B9,BRAND_9EFF,Jan,-21,771.9408934428997
COUNTRY_D5B9,BRAND_9EFF,Feb,-20,688.780966735967
COUNTRY_D5B9,BRAND_9EFF,Mar,-19,767.503553454188
COUNTRY_D5B9,BRAND_9EFF,Apr,-18,693.0628055385109
COUNTRY_D5B9,BRAND_9EFF,May,-17,787.2586837826376
COUNTRY_D5B9,BRAND_9EFF,Jun,-16,796.0208317387597
COUNTRY_D5B9,BRAND_9EFF,Jul,-15,718.1151782733896
COUNTRY_D5B9,BRAND_9EFF,Aug,-14,758.051925253331
COUNTRY_D5B9,BRAND_9EFF,Sep,-13,614.1879700427619
COUNTRY_D5B9,BRAND_9EFF,Oct,-12,843.0220080754084
COUNTRY_D5B9,BRAND_9EFF,Nov,-11,746.0415998701673
COUNTRY_D5B9,BRAND_9EFF,Dec,-10,820.7898258308096
COUNTRY_D5B9,BRAND_9EFF,Jan,-9,667.9086155179392
COUNTRY_D5B9,BRAND_9EFF,Feb,-8,721.4388616585591
COUNTRY_D5B9,BRAND_9EFF,Mar,-7,765.0687941986736
COUNTRY_D5B9,BRAND_9EFF,Apr,-6,728.8443088680248
COUNTRY_D5B9,BRAND_9EFF,May,-5,762.0552180995516
COUNTRY_D5B9,BRAND_9EFF,Jun,-4,748.3967493715144
COUNTRY_D5B9,BRAND_9EFF,Jul,-3,892.7356734442201
COUNTRY_D5B9,BRAND_9EFF,Aug,-2,829.3477089014012
COUNTRY_D5B9,BRAND_9EFF,Sep,-1,926.6619027332086
COUNTRY_D5B9,BRAND_A4D1,Feb,-24,670816.2967342187
COUNTRY_D5B9,BRAND_A4D1,Mar,-23,823388.9713996337
COUNTRY_D5B9,BRAND_A4D1,Apr,-22,633395.2557078353
COUNTRY_D5B9,BRAND_A4D1,May,-21,683625.8380602552
COUNTRY_D5B9,BRAND_A4D1,Jun,-20,766346.0890924325
COUNTRY_D5B9,BRAND_A4D1,Jul,-19,737796.7780471811
COUNTRY_D5B9,BRAND_A4D1,Aug,-18,817530.5698867533
COUNTRY_D5B9,BRAND_A4D1,Sep,-17,1077779.443392109
COUNTRY_D5B9,BRAND_A4D1,Oct,-16,524001.06398841785
COUNTRY_D5B9,BRAND_A4D1,Nov,-15,528303.0430049123
COUNTRY_D5B9,BRAND_A4D1,Dec,-14,792129.1359613565
COUNTRY_D5B9,BRAND_A4D1,Jan,-13,650629.705918097
COUNTRY_D5B9,BRAND_A4D1,Feb,-12,829349.3128799107
COUNTRY_D5B9,BRAND_A4D1,Mar,-11,802783.4934366866
COUNTRY_D5B9,BRAND_A4D1,Apr,-10,800693.8295878972
COUNTRY_D5B9,BRAND_A4D1,May,-9,775177.93704668
COUNTRY_D5B9,BRAND_A4D1,Jun,-8,674641.9151971459
COUNTRY_D5B9,BRAND_A4D1,Jul,-7,1058259.346638479
COUNTRY_D5B9,BRAND_A4D1,Aug,-6,589372.8816849457
COUNTRY_D5B9,BRAND_A4D1,Sep,-5,1437540.05884287
COUNTRY_D5B9,BRAND_A4D1,Oct,-4,1050805.6706119636
COUNTRY_D5B9,BRAND_A4D1,Nov,-3,911321.5852334788
COUNTRY_D5B9,BRAND_A4D1,Dec,-2,1127167.0614741554
COUNTRY_D5B9,BRAND_A4D1,Jan,-1,1107648.1484044618
COUNTRY_9488,BRAND_3C69,Aug,-24,327027.3266800176
