country,brand_name,months_postgx,n_gxs
COUNTRY_6C16,BRAND_3CB9,14,3.0
COUNTRY_6C16,BRAND_3CB9,15,3.0
COUNTRY_6C16,BRAND_3CB9,16,3.0
COUNTRY_6C16,BRAND_3CB9,17,3.0
COUNTRY_6C16,BRAND_3CB9,18,3.0
COUNTRY_6C16,BRAND_3CB9,19,3.0
COUNTRY_6C16,BRAND_3CB9,20,3.0
COUNTRY_6C16,BRAND_3CB9,21,3.0
COUNTRY_6C16,BRAND_3CB9,22,3.0
COUNTRY_6C16,BRAND_3CB9,23,3.0
COUNTRY_445D,BRAND_BC1F,0,2.0
COUNTRY_445D,BRAND_BC1F,1,2.0
COUNTRY_445D,BRAND_BC1F,2,3.0
COUNTRY_445D,BRAND_BC1F,3,3.0
COUNTRY_445D,BRAND_BC1F,4,3.0
COUNTRY_445D,BRAND_BC1F,5,3.0
COUNTRY_445D,BRAND_BC1F,6,3.0
COUNTRY_445D,BRAND_BC1F,7,3.0
COUNTRY_445D,BRAND_BC1F,8,3.0
COUNTRY_445D,BRAND_BC1F,9,3.0
COUNTRY_445D,BRAND_BC1F,10,3.0
COUNTRY_445D,BRAND_BC1F,11,3.0
COUNTRY_445D,BRAND_BC1F,12,3.0
COUNTRY_445D,BRAND_BC1F,13,3.0
COUNTRY_445D,BRAND_BC1F,14,3.0
COUNTRY_445D,BRAND_BC1F,15,3.0
COUNTRY_445D,BRAND_BC1F,16,3.0
COUNTRY_445D,BRAND_BC1F,17,3.0
COUNTRY_445D,BRAND_BC1F,18,3.0
COUNTRY_445D,BRAND_BC1F,19,3.0
COUNTRY_445D,BRAND_BC1F,20,3.0
COUNTRY_445D,BRAND_BC1F,21,3.0
COUNTRY_445D,BRAND_BC1F,22,3.0
COUNTRY_445D,BRAND_BC1F,23,3.0
COUNTRY_445D,BRAND_7190,0,1.0
COUNTRY_445D,BRAND_7190,1,1.0
COUNTRY_445D,BRAND_7190,2,2.0
COUNTRY_445D,BRAND_7190,3,2.0
COUNTRY_445D,BRAND_7190,4,2.0
COUNTRY_445D,BRAND_7190,5,2.0
COUNTRY_445D,BRAND_7190,6,2.0
COUNTRY_445D,BRAND_7190,7,2.0
COUNTRY_445D,BRAND_7190,8,2.0
COUNTRY_445D,BRAND_7190,9,2.0
COUNTRY_445D,BRAND_7190,10,2.0
COUNTRY_445D,BRAND_7190,11,2.0
COUNTRY_445D,BRAND_7190,12,2.0
COUNTRY_445D,BRAND_7190,13,2.0
COUNTRY_445D,BRAND_7190,14,2.0
COUNTRY_445D,BRAND_7190,15,2.0
COUNTRY_445D,BRAND_7190,16,2.0
COUNTRY_445D,BRAND_7190,17,2.0
COUNTRY_445D,BRAND_7190,18,2.0
COUNTRY_445D,BRAND_7190,19,2.0
COUNTRY_445D,BRAND_7190,20,2.0
COUNTRY_445D,BRAND_7190,21,2.0
COUNTRY_445D,BRAND_7190,22,2.0
COUNTRY_445D,BRAND_7190,23,2.0
COUNTRY_EF33,BRAND_BC1F,0,1.0
COUNTRY_EF33,BRAND_BC1F,1,1.0
COUNTRY_EF33,BRAND_BC1F,2,1.0
COUNTRY_EF33,BRAND_BC1F,3,1.0
COUNTRY_EF33,BRAND_BC1F,4,1.0
COUNTRY_EF33,BRAND_BC1F,5,1.0
COUNTRY_EF33,BRAND_BC1F,6,1.0
COUNTRY_EF33,BRAND_BC1F,7,1.0
COUNTRY_EF33,BRAND_BC1F,8,1.0
COUNTRY_EF33,BRAND_BC1F,9,1.0
COUNTRY_EF33,BRAND_BC1F,10,1.0
COUNTRY_EF33,BRAND_BC1F,11,1.0
COUNTRY_EF33,BRAND_BC1F,12,1.0
COUNTRY_EF33,BRAND_BC1F,13,1.0
COUNTRY_EF33,BRAND_BC1F,14,1.0
COUNTRY_EF33,BRAND_BC1F,15,1.0
COUNTRY_EF33,BRAND_BC1F,16,1.0
COUNTRY_EF33,BRAND_BC1F,17,1.0
COUNTRY_EF33,BRAND_BC1F,18,1.0
COUNTRY_EF33,BRAND_BC1F,19,1.0
COUNTRY_EF33,BRAND_BC1F,20,1.0
COUNTRY_EF33,BRAND_BC1F,21,1.0
COUNTRY_EF33,BRAND_BC1F,22,1.0
COUNTRY_EF33,BRAND_BC1F,23,1.0
COUNTRY_5180,BRAND_ED43,0,1.0
COUNTRY_5180,BRAND_ED43,1,1.0
COUNTRY_5180,BRAND_ED43,2,1.0
COUNTRY_5180,BRAND_ED43,3,1.0
COUNTRY_5180,BRAND_ED43,4,1.0
COUNTRY_5180,BRAND_ED43,5,1.0
COUNTRY_5180,BRAND_ED43,6,1.0
COUNTRY_5180,BRAND_ED43,7,1.0
COUNTRY_5180,BRAND_ED43,8,1.0
COUNTRY_5180,BRAND_ED43,9,1.0
COUNTRY_5180,BRAND_ED43,10,1.0
COUNTRY_5180,BRAND_ED43,11,1.0
COUNTRY_5180,BRAND_ED43,12,1.0
COUNTRY_5180,BRAND_ED43,13,1.0
COUNTRY_5180,BRAND_ED43,14,1.0
COUNTRY_5180,BRAND_ED43,15,1.0
COUNTRY_5180,BRAND_ED43,16,1.0
COUNTRY_5180,BRAND_ED43,17,1.0
COUNTRY_5180,BRAND_ED43,18,1.0
COUNTRY_5180,BRAND_ED43,19,1.0
COUNTRY_5180,BRAND_ED43,20,1.0
COUNTRY_5180,BRAND_ED43,21,1.0
COUNTRY_5180,BRAND_ED43,22,1.0
COUNTRY_5180,BRAND_ED43,23,1.0
COUNTRY_5180,BRAND_9D16,0,1.0
COUNTRY_5180,BRAND_9D16,1,1.0
COUNTRY_5180,BRAND_9D16,2,1.0
COUNTRY_5180,BRAND_9D16,3,1.0
COUNTRY_5180,BRAND_9D16,4,1.0
COUNTRY_5180,BRAND_9D16,5,1.0
COUNTRY_5180,BRAND_9D16,6,1.0
COUNTRY_5180,BRAND_9D16,7,1.0
COUNTRY_5180,BRAND_9D16,8,1.0
COUNTRY_5180,BRAND_9D16,9,1.0
COUNTRY_5180,BRAND_9D16,10,1.0
COUNTRY_5180,BRAND_9D16,11,1.0
COUNTRY_5180,BRAND_9D16,12,1.0
COUNTRY_5180,BRAND_9D16,13,1.0
COUNTRY_5180,BRAND_9D16,14,1.0
COUNTRY_5180,BRAND_9D16,15,1.0
COUNTRY_5180,BRAND_9D16,16,1.0
COUNTRY_5180,BRAND_9D16,17,1.0
COUNTRY_5180,BRAND_9D16,18,1.0
COUNTRY_5180,BRAND_9D16,19,1.0
COUNTRY_5180,BRAND_9D16,20,1.0
COUNTRY_5180,BRAND_9D16,21,1.0
COUNTRY_5180,BRAND_9D16,22,1.0
COUNTRY_5180,BRAND_9D16,23,1.0
COUNTRY_4242,BRAND_C967,0,1.0
COUNTRY_4242,BRAND_C967,1,1.0
COUNTRY_4242,BRAND_C967,2,1.0
COUNTRY_4242,BRAND_C967,3,1.0
COUNTRY_4242,BRAND_C967,4,1.0
COUNTRY_4242,BRAND_C967,5,1.0
COUNTRY_4242,BRAND_C967,6,1.0
COUNTRY_4242,BRAND_C967,7,1.0
COUNTRY_4242,BRAND_C967,8,1.0
COUNTRY_4242,BRAND_C967,9,1.0
COUNTRY_4242,BRAND_C967,10,1.0
COUNTRY_4242,BRAND_C967,11,1.0
COUNTRY_4242,BRAND_C967,12,1.0
COUNTRY_4242,BRAND_C967,13,1.0
COUNTRY_4242,BRAND_C967,14,1.0
COUNTRY_4242,BRAND_C967,15,1.0
COUNTRY_4242,BRAND_C967,16,1.0
COUNTRY_4242,BRAND_C967,17,1.0
COUNTRY_4242,BRAND_C967,18,1.0
COUNTRY_4242,BRAND_C967,19,1.0
COUNTRY_4242,BRAND_C967,20,1.0
COUNTRY_4242,BRAND_C967,21,1.0
COUNTRY_4242,BRAND_C967,22,1.0
COUNTRY_4242,BRAND_C967,23,1.0
COUNTRY_6F78,BRAND_AC8E,0,1.0
COUNTRY_6F78,BRAND_AC8E,1,1.0
COUNTRY_6F78,BRAND_AC8E,2,1.0
COUNTRY_6F78,BRAND_AC8E,3,1.0
COUNTRY_6F78,BRAND_AC8E,4,1.0
COUNTRY_6F78,BRAND_AC8E,5,1.0
COUNTRY_6F78,BRAND_AC8E,6,1.0
COUNTRY_6F78,BRAND_AC8E,7,1.0
COUNTRY_6F78,BRAND_AC8E,8,1.0
COUNTRY_6F78,BRAND_AC8E,9,1.0
COUNTRY_6F78,BRAND_AC8E,10,1.0
COUNTRY_6F78,BRAND_AC8E,11,1.0
COUNTRY_6F78,BRAND_AC8E,12,1.0
COUNTRY_6F78,BRAND_AC8E,13,1.0
COUNTRY_6F78,BRAND_AC8E,14,1.0
COUNTRY_6F78,BRAND_AC8E,15,1.0
COUNTRY_6F78,BRAND_AC8E,16,1.0
COUNTRY_6F78,BRAND_AC8E,17,1.0
COUNTRY_6F78,BRAND_AC8E,18,1.0
COUNTRY_6F78,BRAND_AC8E,19,1.0
COUNTRY_6F78,BRAND_AC8E,20,1.0
COUNTRY_6F78,BRAND_AC8E,21,1.0
COUNTRY_6F78,BRAND_AC8E,22,1.0
COUNTRY_6F78,BRAND_AC8E,23,1.0
COUNTRY_0309,BRAND_98C4,0,2.0
COUNTRY_0309,BRAND_98C4,1,2.0
COUNTRY_0309,BRAND_98C4,2,2.0
COUNTRY_0309,BRAND_98C4,3,2.0
COUNTRY_0309,BRAND_98C4,4,2.0
COUNTRY_0309,BRAND_98C4,5,2.0
COUNTRY_0309,BRAND_98C4,6,2.0
COUNTRY_0309,BRAND_98C4,7,2.0
COUNTRY_0309,BRAND_98C4,8,2.0
COUNTRY_0309,BRAND_98C4,9,2.0
COUNTRY_0309,BRAND_98C4,10,2.0
COUNTRY_0309,BRAND_98C4,11,2.0
COUNTRY_0309,BRAND_98C4,12,2.0
COUNTRY_0309,BRAND_98C4,13,2.0
COUNTRY_0309,BRAND_98C4,14,2.0
COUNTRY_0309,BRAND_98C4,15,2.0
COUNTRY_0309,BRAND_98C4,16,2.0
COUNTRY_0309,BRAND_98C4,17,2.0
COUNTRY_0309,BRAND_98C4,18,2.0
COUNTRY_0309,BRAND_98C4,19,2.0
COUNTRY_0309,BRAND_98C4,20,2.0
COUNTRY_0309,BRAND_98C4,21,2.0
COUNTRY_0309,BRAND_98C4,22,2.0
COUNTRY_0309,BRAND_98C4,23,2.0
COUNTRY_0309,BRAND_ED43,0,1.0
COUNTRY_0309,BRAND_ED43,1,2.0
COUNTRY_0309,BRAND_ED43,2,2.0
COUNTRY_0309,BRAND_ED43,3,2.0
COUNTRY_0309,BRAND_ED43,4,2.0
COUNTRY_0309,BRAND_ED43,5,2.0
COUNTRY_0309,BRAND_ED43,6,2.0
COUNTRY_0309,BRAND_ED43,7,2.0
COUNTRY_0309,BRAND_ED43,8,2.0
COUNTRY_0309,BRAND_ED43,9,2.0
COUNTRY_0309,BRAND_ED43,10,2.0
COUNTRY_0309,BRAND_ED43,11,2.0
COUNTRY_0309,BRAND_ED43,12,2.0
COUNTRY_0309,BRAND_ED43,13,2.0
COUNTRY_0309,BRAND_ED43,14,2.0
COUNTRY_0309,BRAND_ED43,15,2.0
COUNTRY_0309,BRAND_ED43,16,2.0
COUNTRY_0309,BRAND_ED43,17,2.0
COUNTRY_0309,BRAND_ED43,18,2.0
COUNTRY_0309,BRAND_ED43,19,2.0
COUNTRY_0309,BRAND_ED43,20,2.0
COUNTRY_0309,BRAND_ED43,21,2.0
COUNTRY_0309,BRAND_ED43,22,2.0
COUNTRY_0309,BRAND_ED43,23,2.0
COUNTRY_6B71,BRAND_8CFA,0,1.0
COUNTRY_6B71,BRAND_8CFA,1,1.0
COUNTRY_6B71,BRAND_8CFA,2,1.0
COUNTRY_6B71,BRAND_8CFA,3,1.0
COUNTRY_6B71,BRAND_8CFA,4,1.0
COUNTRY_6B71,BRAND_8CFA,5,1.0
COUNTRY_6B71,BRAND_8CFA,6,1.0
COUNTRY_6B71,BRAND_8CFA,7,1.0
COUNTRY_6B71,BRAND_8CFA,8,1.0
COUNTRY_6B71,BRAND_8CFA,9,1.0
COUNTRY_6B71,BRAND_8CFA,10,1.0
COUNTRY_6B71,BRAND_8CFA,11,1.0
COUNTRY_6B71,BRAND_8CFA,12,1.0
COUNTRY_6B71,BRAND_8CFA,13,1.0
COUNTRY_6B71,BRAND_8CFA,14,1.0
COUNTRY_6B71,BRAND_8CFA,15,1.0
COUNTRY_6B71,BRAND_8CFA,16,1.0
COUNTRY_6B71,BRAND_8CFA,17,1.0
COUNTRY_6B71,BRAND_8CFA,18,1.0
COUNTRY_6B71,BRAND_8CFA,19,1.0
COUNTRY_6B71,BRAND_8CFA,20,1.0
COUNTRY_6B71,BRAND_8CFA,21,1.0
COUNTRY_6B71,BRAND_8CFA,22,1.0
COUNTRY_6B71,BRAND_8CFA,23,1.0
COUNTRY_3AD0,BRAND_31BE,0,2.0
COUNTRY_3AD0,BRAND_31BE,1,2.0
COUNTRY_3AD0,BRAND_31BE,2,2.0
COUNTRY_3AD0,BRAND_31BE,3,2.0
COUNTRY_3AD0,BRAND_31BE,4,2.0
COUNTRY_3AD0,BRAND_31BE,5,3.0
COUNTRY_3AD0,BRAND_31BE,6,3.0
COUNTRY_3AD0,BRAND_31BE,7,3.0
COUNTRY_3AD0,BRAND_31BE,8,3.0
COUNTRY_3AD0,BRAND_31BE,9,4.0
COUNTRY_3AD0,BRAND_31BE,10,4.0
COUNTRY_3AD0,BRAND_31BE,11,4.0
COUNTRY_3AD0,BRAND_31BE,12,4.0
COUNTRY_3AD0,BRAND_31BE,13,4.0
COUNTRY_3AD0,BRAND_31BE,14,4.0
COUNTRY_3AD0,BRAND_31BE,15,4.0
COUNTRY_3AD0,BRAND_31BE,16,4.0
COUNTRY_3AD0,BRAND_31BE,17,4.0
COUNTRY_3AD0,BRAND_31BE,18,4.0
COUNTRY_3AD0,BRAND_31BE,19,4.0
COUNTRY_3AD0,BRAND_31BE,20,4.0
COUNTRY_3AD0,BRAND_31BE,21,4.0
COUNTRY_3AD0,BRAND_31BE,22,4.0
COUNTRY_3AD0,BRAND_31BE,23,4.0
COUNTRY_3AD0,BRAND_FF98,0,0.0
COUNTRY_3AD0,BRAND_FF98,1,3.0
COUNTRY_3AD0,BRAND_FF98,2,5.0
COUNTRY_3AD0,BRAND_FF98,3,5.0
COUNTRY_3AD0,BRAND_FF98,4,5.0
COUNTRY_3AD0,BRAND_FF98,5,5.0
COUNTRY_3AD0,BRAND_FF98,6,5.0
COUNTRY_3AD0,BRAND_FF98,7,6.0
COUNTRY_3AD0,BRAND_FF98,8,6.0
COUNTRY_3AD0,BRAND_FF98,9,6.0
COUNTRY_3AD0,BRAND_FF98,10,6.0
COUNTRY_3AD0,BRAND_FF98,11,6.0
COUNTRY_3AD0,BRAND_FF98,12,6.0
COUNTRY_3AD0,BRAND_FF98,13,6.0
COUNTRY_3AD0,BRAND_FF98,14,6.0
COUNTRY_3AD0,BRAND_FF98,15,6.0
COUNTRY_3AD0,BRAND_FF98,16,6.0
COUNTRY_3AD0,BRAND_FF98,17,6.0
COUNTRY_3AD0,BRAND_FF98,18,6.0
COUNTRY_3AD0,BRAND_FF98,19,6.0
COUNTRY_3AD0,BRAND_FF98,20,6.0
COUNTRY_3AD0,BRAND_FF98,21,6.0
COUNTRY_3AD0,BRAND_FF98,22,6.0
COUNTRY_3AD0,BRAND_FF98,23,6.0
COUNTRY_3AD0,BRAND_118A,0,2.0
COUNTRY_3AD0,BRAND_118A,1,2.0
COUNTRY_3AD0,BRAND_118A,2,2.0
COUNTRY_3AD0,BRAND_118A,3,2.0
COUNTRY_3AD0,BRAND_118A,4,2.0
COUNTRY_3AD0,BRAND_118A,5,2.0
COUNTRY_3AD0,BRAND_118A,6,2.0
COUNTRY_3AD0,BRAND_118A,7,2.0
COUNTRY_3AD0,BRAND_118A,8,2.0
COUNTRY_3AD0,BRAND_118A,9,2.0
COUNTRY_3AD0,BRAND_118A,10,2.0
COUNTRY_3AD0,BRAND_118A,11,2.0
COUNTRY_3AD0,BRAND_118A,12,2.0
COUNTRY_3AD0,BRAND_118A,13,2.0
COUNTRY_3AD0,BRAND_118A,14,2.0
COUNTRY_3AD0,BRAND_118A,15,2.0
COUNTRY_3AD0,BRAND_118A,16,2.0
COUNTRY_3AD0,BRAND_118A,17,2.0
COUNTRY_3AD0,BRAND_118A,18,2.0
COUNTRY_3AD0,BRAND_118A,19,2.0
COUNTRY_3AD0,BRAND_118A,20,2.0
COUNTRY_3AD0,BRAND_118A,21,2.0
COUNTRY_3AD0,BRAND_118A,22,2.0
COUNTRY_3AD0,BRAND_118A,23,2.0
COUNTRY_3AD0,BRAND_FA46,0,0.0
COUNTRY_3AD0,BRAND_FA46,1,0.0
COUNTRY_3AD0,BRAND_FA46,2,0.0
COUNTRY_3AD0,BRAND_FA46,3,1.0
COUNTRY_3AD0,BRAND_FA46,4,1.0
COUNTRY_3AD0,BRAND_FA46,5,1.0
COUNTRY_3AD0,BRAND_FA46,6,1.0
COUNTRY_3AD0,BRAND_FA46,7,1.0
COUNTRY_3AD0,BRAND_FA46,8,1.0
COUNTRY_3AD0,BRAND_FA46,9,1.0
COUNTRY_3AD0,BRAND_FA46,10,1.0
COUNTRY_3AD0,BRAND_FA46,11,1.0
COUNTRY_3AD0,BRAND_FA46,12,1.0
COUNTRY_3AD0,BRAND_FA46,13,1.0
COUNTRY_3AD0,BRAND_FA46,14,1.0
COUNTRY_3AD0,BRAND_FA46,15,1.0
COUNTRY_3AD0,BRAND_FA46,16,1.0
COUNTRY_3AD0,BRAND_FA46,17,1.0
COUNTRY_3AD0,BRAND_FA46,18,1.0
COUNTRY_3AD0,BRAND_FA46,19,1.0
COUNTRY_3AD0,BRAND_FA46,20,1.0
COUNTRY_3AD0,BRAND_FA46,21,1.0
COUNTRY_3AD0,BRAND_FA46,22,1.0
COUNTRY_3AD0,BRAND_FA46,23,1.0
COUNTRY_3AD0,BRAND_5AD0,0,4.0
COUNTRY_3AD0,BRAND_5AD0,1,5.0
COUNTRY_3AD0,BRAND_5AD0,2,5.0
COUNTRY_3AD0,BRAND_5AD0,3,5.0
COUNTRY_3AD0,BRAND_5AD0,4,5.0
COUNTRY_3AD0,BRAND_5AD0,5,5.0
COUNTRY_3AD0,BRAND_5AD0,6,6.0
COUNTRY_3AD0,BRAND_5AD0,7,6.0
COUNTRY_3AD0,BRAND_5AD0,8,6.0
COUNTRY_3AD0,BRAND_5AD0,9,6.0
COUNTRY_3AD0,BRAND_5AD0,10,6.0
COUNTRY_3AD0,BRAND_5AD0,11,6.0
COUNTRY_3AD0,BRAND_5AD0,12,6.0
COUNTRY_3AD0,BRAND_5AD0,13,6.0
COUNTRY_3AD0,BRAND_5AD0,14,6.0
COUNTRY_3AD0,BRAND_5AD0,15,6.0
COUNTRY_3AD0,BRAND_5AD0,16,6.0
COUNTRY_3AD0,BRAND_5AD0,17,6.0
COUNTRY_3AD0,BRAND_5AD0,18,6.0
COUNTRY_3AD0,BRAND_5AD0,19,6.0
COUNTRY_3AD0,BRAND_5AD0,20,6.0
COUNTRY_3AD0,BRAND_5AD0,21,6.0
COUNTRY_3AD0,BRAND_5AD0,22,6.0
COUNTRY_3AD0,BRAND_5AD0,23,6.0
COUNTRY_3AD0,BRAND_568F,0,0.0
COUNTRY_3AD0,BRAND_568F,1,0.0
COUNTRY_3AD0,BRAND_568F,2,5.0
COUNTRY_3AD0,BRAND_568F,3,6.0
COUNTRY_3AD0,BRAND_568F,4,6.0
COUNTRY_3AD0,BRAND_568F,5,6.0
COUNTRY_3AD0,BRAND_568F,6,6.0
COUNTRY_3AD0,BRAND_568F,7,6.0
COUNTRY_3AD0,BRAND_568F,8,6.0
COUNTRY_3AD0,BRAND_568F,9,6.0
COUNTRY_3AD0,BRAND_568F,10,6.0
COUNTRY_3AD0,BRAND_568F,11,6.0
COUNTRY_3AD0,BRAND_568F,12,6.0
COUNTRY_3AD0,BRAND_568F,13,6.0
COUNTRY_3AD0,BRAND_568F,14,6.0
COUNTRY_3AD0,BRAND_568F,15,6.0
COUNTRY_3AD0,BRAND_568F,16,6.0
COUNTRY_3AD0,BRAND_568F,17,6.0
COUNTRY_3AD0,BRAND_568F,18,6.0
COUNTRY_3AD0,BRAND_568F,19,6.0
COUNTRY_3AD0,BRAND_568F,20,6.0
COUNTRY_3AD0,BRAND_568F,21,6.0
COUNTRY_3AD0,BRAND_568F,22,6.0
COUNTRY_3AD0,BRAND_568F,23,6.0
COUNTRY_3AD0,BRAND_9671,0,0.0
COUNTRY_3AD0,BRAND_9671,1,6.0
COUNTRY_3AD0,BRAND_9671,2,6.0
COUNTRY_3AD0,BRAND_9671,3,6.0
COUNTRY_3AD0,BRAND_9671,4,6.0
COUNTRY_3AD0,BRAND_9671,5,6.0
COUNTRY_3AD0,BRAND_9671,6,6.0
COUNTRY_3AD0,BRAND_9671,7,6.0
COUNTRY_3AD0,BRAND_9671,8,6.0
COUNTRY_3AD0,BRAND_9671,9,6.0
COUNTRY_3AD0,BRAND_9671,10,6.0
COUNTRY_3AD0,BRAND_9671,11,6.0
COUNTRY_3AD0,BRAND_9671,12,6.0
COUNTRY_3AD0,BRAND_9671,13,6.0
COUNTRY_3AD0,BRAND_9671,14,6.0
COUNTRY_3AD0,BRAND_9671,15,6.0
COUNTRY_3AD0,BRAND_9671,16,6.0
COUNTRY_3AD0,BRAND_9671,17,6.0
COUNTRY_3AD0,BRAND_9671,18,6.0
COUNTRY_3AD0,BRAND_9671,19,6.0
COUNTRY_3AD0,BRAND_9671,20,6.0
COUNTRY_3AD0,BRAND_9671,21,6.0
COUNTRY_3AD0,BRAND_9671,22,6.0
COUNTRY_3AD0,BRAND_9671,23,6.0
COUNTRY_3AD0,BRAND_34FD,0,1.0
COUNTRY_3AD0,BRAND_34FD,1,1.0
COUNTRY_3AD0,BRAND_34FD,2,1.0
COUNTRY_3AD0,BRAND_34FD,3,1.0
COUNTRY_3AD0,BRAND_34FD,4,1.0
COUNTRY_3AD0,BRAND_34FD,5,1.0
COUNTRY_3AD0,BRAND_34FD,6,1.0
COUNTRY_3AD0,BRAND_34FD,7,1.0
COUNTRY_3AD0,BRAND_34FD,8,1.0
COUNTRY_3AD0,BRAND_34FD,9,1.0
COUNTRY_3AD0,BRAND_34FD,10,1.0
COUNTRY_3AD0,BRAND_34FD,11,1.0
COUNTRY_3AD0,BRAND_34FD,12,1.0
COUNTRY_3AD0,BRAND_34FD,13,1.0
COUNTRY_3AD0,BRAND_34FD,14,1.0
COUNTRY_3AD0,BRAND_34FD,15,1.0
COUNTRY_3AD0,BRAND_34FD,16,1.0
COUNTRY_3AD0,BRAND_34FD,17,1.0
COUNTRY_3AD0,BRAND_34FD,18,1.0
COUNTRY_3AD0,BRAND_34FD,19,1.0
COUNTRY_3AD0,BRAND_34FD,20,1.0
COUNTRY_3AD0,BRAND_34FD,21,1.0
COUNTRY_3AD0,BRAND_34FD,22,1.0
COUNTRY_3AD0,BRAND_34FD,23,1.0
COUNTRY_3AD0,BRAND_D71B,0,1.0
COUNTRY_3AD0,BRAND_D71B,1,2.0
COUNTRY_3AD0,BRAND_D71B,2,2.0
COUNTRY_3AD0,BRAND_D71B,3,2.0
COUNTRY_3AD0,BRAND_D71B,4,2.0
COUNTRY_3AD0,BRAND_D71B,5,2.0
COUNTRY_3AD0,BRAND_D71B,6,2.0
COUNTRY_3AD0,BRAND_D71B,7,2.0
COUNTRY_3AD0,BRAND_D71B,8,2.0
COUNTRY_3AD0,BRAND_D71B,9,2.0
COUNTRY_3AD0,BRAND_D71B,10,2.0
COUNTRY_3AD0,BRAND_D71B,11,2.0
COUNTRY_3AD0,BRAND_D71B,12,2.0
COUNTRY_3AD0,BRAND_D71B,13,2.0
COUNTRY_3AD0,BRAND_D71B,14,2.0
COUNTRY_3AD0,BRAND_D71B,15,2.0
COUNTRY_3AD0,BRAND_D71B,16,2.0
COUNTRY_3AD0,BRAND_D71B,17,2.0
COUNTRY_3AD0,BRAND_D71B,18,2.0
COUNTRY_3AD0,BRAND_D71B,19,2.0
COUNTRY_3AD0,BRAND_D71B,20,2.0
COUNTRY_3AD0,BRAND_D71B,21,2.0
COUNTRY_3AD0,BRAND_D71B,22,2.0
COUNTRY_3AD0,BRAND_D71B,23,2.0
COUNTRY_3AD0,BRAND_BA2C,0,2.0
COUNTRY_3AD0,BRAND_BA2C,1,2.0
COUNTRY_3AD0,BRAND_BA2C,2,2.0
COUNTRY_3AD0,BRAND_BA2C,3,2.0
COUNTRY_3AD0,BRAND_BA2C,4,2.0
COUNTRY_3AD0,BRAND_BA2C,5,2.0
COUNTRY_3AD0,BRAND_BA2C,6,2.0
COUNTRY_3AD0,BRAND_BA2C,7,2.0
COUNTRY_3AD0,BRAND_BA2C,8,2.0
COUNTRY_3AD0,BRAND_BA2C,9,2.0
COUNTRY_3AD0,BRAND_BA2C,10,2.0
COUNTRY_3AD0,BRAND_BA2C,11,3.0
COUNTRY_3AD0,BRAND_BA2C,12,3.0
COUNTRY_3AD0,BRAND_BA2C,13,3.0
COUNTRY_3AD0,BRAND_BA2C,14,3.0
COUNTRY_3AD0,BRAND_BA2C,15,3.0
COUNTRY_3AD0,BRAND_BA2C,16,3.0
COUNTRY_3AD0,BRAND_BA2C,17,3.0
COUNTRY_3AD0,BRAND_BA2C,18,3.0
COUNTRY_3AD0,BRAND_BA2C,19,3.0
COUNTRY_3AD0,BRAND_BA2C,20,3.0
COUNTRY_3AD0,BRAND_BA2C,21,3.0
COUNTRY_3AD0,BRAND_BA2C,22,3.0
COUNTRY_3AD0,BRAND_BA2C,23,3.0
COUNTRY_3AD0,BRAND_75FD,0,0.0
COUNTRY_3AD0,BRAND_75FD,1,0.0
COUNTRY_3AD0,BRAND_75FD,2,0.0
COUNTRY_3AD0,BRAND_75FD,3,1.0
COUNTRY_3AD0,BRAND_75FD,4,1.0
COUNTRY_3AD0,BRAND_75FD,5,2.0
COUNTRY_3AD0,BRAND_75FD,6,2.0
COUNTRY_3AD0,BRAND_75FD,7,2.0
COUNTRY_3AD0,BRAND_75FD,8,2.0
COUNTRY_3AD0,BRAND_75FD,9,3.0
COUNTRY_3AD0,BRAND_75FD,10,3.0
COUNTRY_3AD0,BRAND_75FD,11,3.0
COUNTRY_3AD0,BRAND_75FD,12,3.0
COUNTRY_3AD0,BRAND_75FD,13,3.0
COUNTRY_3AD0,BRAND_75FD,14,3.0
COUNTRY_3AD0,BRAND_75FD,15,3.0
COUNTRY_3AD0,BRAND_75FD,16,3.0
COUNTRY_3AD0,BRAND_75FD,17,3.0
COUNTRY_3AD0,BRAND_75FD,18,3.0
COUNTRY_3AD0,BRAND_75FD,19,3.0
COUNTRY_3AD0,BRAND_75FD,20,3.0
COUNTRY_3AD0,BRAND_75FD,21,3.0
COUNTRY_3AD0,BRAND_75FD,22,3.0
COUNTRY_3AD0,BRAND_75FD,23,3.0
COUNTRY_3AD0,BRAND_D064,0,1.0
COUNTRY_3AD0,BRAND_D064,1,1.0
COUNTRY_3AD0,BRAND_D064,2,1.0
COUNTRY_3AD0,BRAND_D064,3,1.0
COUNTRY_3AD0,BRAND_D064,4,1.0
COUNTRY_3AD0,BRAND_D064,5,1.0
COUNTRY_3AD0,BRAND_D064,6,1.0
COUNTRY_3AD0,BRAND_D064,7,1.0
COUNTRY_3AD0,BRAND_D064,8,1.0
COUNTRY_3AD0,BRAND_D064,9,1.0
COUNTRY_3AD0,BRAND_D064,10,2.0
COUNTRY_3AD0,BRAND_D064,11,2.0
COUNTRY_3AD0,BRAND_D064,12,2.0
COUNTRY_3AD0,BRAND_D064,13,2.0
COUNTRY_3AD0,BRAND_D064,14,2.0
COUNTRY_3AD0,BRAND_D064,15,2.0
COUNTRY_3AD0,BRAND_D064,16,2.0
COUNTRY_3AD0,BRAND_D064,17,2.0
