country,brand_name,ther_area,hospital_rate,main_package,biological,small_molecule
COUNTRY_EA71,BRAND_1C33,Obstetrics_Gynaecology,0.2315750382253301,PILL,False,True
COUNTRY_EA71,BRAND_9709,Cardiovascular_Metabolic,99.99999999999696,INJECTION,False,False
COUNTRY_EA71,BRAND_BA21,Cardiovascular_Metabolic,0.9866041515798136,PILL,False,True
COUNTRY_EA71,BRAND_FF98,Antineoplastic_and_immunology,99.99999999999204,INJECTION,False,True
COUNTRY_EF33,BRAND_41B7,Nervous_system,0.0217042658208487,PILL,False,True
COUNTRY_EF33,BRAND_BC1F,Others,0.442035954723681,PILL,False,True
COUNTRY_F75D,BRAND_01A7,Systemic_Hormones,44.45621474919648,PILL,False,True
COUNTRY_F75D,BRAND_0721,Anti-infectives,19.250392226257016,PILL,False,True
COUNTRY_F75D,BRAND_1147,Nervous_system,6.367094847773008,INJECTION,True,False
COUNTRY_F75D,BRAND_1257,Respiratory_and_Immuno-inflammatory,14.482365358674103,Others,False,True
COUNTRY_F75D,BRAND_126F,Antineoplastic_and_immunology,97.2558071743526,Others,False,True
COUNTRY_F75D,BRAND_12CB,Parasitology,41.12628870430171,Others,False,True
COUNTRY_F75D,BRAND_1894,Dermatology,1.2809769320676925,Others,False,True
COUNTRY_F75D,BRAND_1C33,Obstetrics_Gynaecology,10.287508943273316,PILL,False,True
COUNTRY_F75D,BRAND_1F6B,Cardiovascular_Metabolic,95.68230970002035,INJECTION,False,False
COUNTRY_F75D,BRAND_3CB9,Antineoplastic_and_immunology,13.09409010297121,PILL,False,True
COUNTRY_F75D,BRAND_3CFF,Nervous_system,9.850458350709165,PILL,False,True
COUNTRY_F75D,BRAND_4828,Parasitology,26.49424437315432,PILL,False,True
COUNTRY_F75D,BRAND_4AAF,Anti-infectives,89.90801012420273,INJECTION,True,False
COUNTRY_F75D,BRAND_5375,Haematology,7.644480308931525,PILL,False,True
COUNTRY_F75D,BRAND_5535,Nervous_system,4.95002254873465,PILL,False,True
COUNTRY_F75D,BRAND_568F,Obstetrics_Gynaecology,2.9727348372688964,PILL,False,True
COUNTRY_F75D,BRAND_64B3,Cardiovascular_Metabolic,4.163274587833987,PILL,False,True
COUNTRY_F75D,BRAND_65F1,Nervous_system,21.04611019507602,PILL,False,True
COUNTRY_F75D,BRAND_694B,Systemic_Hormones,71.3357529748989,INJECTION,False,True
COUNTRY_F75D,BRAND_6B3E,Respiratory_and_Immuno-inflammatory,11.195761923177946,Others,False,True
COUNTRY_F75D,BRAND_7D7B,Cardiovascular_Metabolic,3.738777575024449,PILL,False,True
COUNTRY_F75D,BRAND_9EFF,Antineoplastic_and_immunology,97.42047195151709,INJECTION,False,True
COUNTRY_F75D,BRAND_A4D1,Cardiovascular_Metabolic,6.34962118799744,PILL,False,True
COUNTRY_F75D,BRAND_B137,Anti-infectives,23.275406532402616,PILL,False,True
COUNTRY_F75D,BRAND_BA38,Nervous_system,9.859070296014226,PILL,False,True
COUNTRY_F75D,BRAND_BBEB,Systemic_Hormones,94.23139991476135,INJECTION,False,True
COUNTRY_F75D,BRAND_C20B,Obstetrics_Gynaecology,6.673114767924582,PILL,False,True
COUNTRY_F75D,BRAND_D8AA,Sensory_organs,9.423864458358942,EYE DROP,False,True
COUNTRY_F75D,BRAND_DB48,Cardiovascular_Metabolic,5.178764824981122,PILL,False,True
COUNTRY_F75D,BRAND_DC37,Anti-infectives,90.63518014294606,INJECTION,False,False
COUNTRY_F75D,BRAND_E7D1,Anti-infectives,68.71909505880873,Others,False,True
COUNTRY_F75D,BRAND_EC80,Nervous_system,5.137161588426674,Others,False,True
COUNTRY_F75D,BRAND_F193,Cardiovascular_Metabolic,5.094148681764855,PILL,False,True
COUNTRY_F75D,BRAND_F5D7,Systemic_Hormones,97.02415755385884,INJECTION,False,True
COUNTRY_F75D,BRAND_F7AB,Nervous_system,10.338891531175088,PILL,False,True
COUNTRY_F75D,BRAND_FB8A,Muscoskeletal_Rheumatology_and_Osteology,7.45654263318727,PILL,False,True
COUNTRY_FA79,BRAND_118A,Endocrinology_and_Metabolic_Disease,74.89507821437435,INJECTION,False,True
COUNTRY_FA79,BRAND_31BE,Nervous_system,0.3126175786975748,PILL,False,True
COUNTRY_FA79,BRAND_3CB9,Antineoplastic_and_immunology,0.049486696811504,PILL,False,True
COUNTRY_FA79,BRAND_50AA,Obstetrics_Gynaecology,0.0308412328400682,Others,False,True
COUNTRY_FA79,BRAND_5165,Anti-infectives,4.338363148161993,PILL,False,True
COUNTRY_FA79,BRAND_6B3E,Respiratory_and_Immuno-inflammatory,2.6991333624509224,Others,False,True
COUNTRY_FA79,BRAND_BA38,Nervous_system,0.9005159287766609,PILL,False,True
